23853380;2023-09-04 00:00:00.000;90056468;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";517079;21.189.20;1232
23802077;2023-08-01 00:00:00.000;90056468;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";554741;21.189.20;2436
23802077;2023-08-01 00:00:00.000;90056468;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";537651;20.392.20;100
23802082;2023-08-01 00:00:00.000;90056469;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";545211;21.134.21;100
23802091;2023-08-01 00:00:00.000;90056642;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";521809;30.521.00;500
23814718;2023-08-09 00:00:00.000;90056648;ROTRA;2023-08-09 00:00:00.000;"   785";42;"  3379";521968;21.041.01;972
23835091;2023-08-23 00:00:00.000;90056671;ROTRA;2023-09-11 00:00:00.000;"  1474";42;"  3379";522575;20.485.00;21840
23809270;2023-08-07 00:00:00.000;90056673;"DHL  ";2023-08-07 00:00:00.000;"  4845";42;"   356";522424;20.365.00;120000
23832343;2023-08-22 00:00:00.000;90056817;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";525549;20.492.00;840
23802092;2023-08-01 00:00:00.000;90056817;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";525550;30.519.09;500
23802093;2023-08-01 00:00:00.000;90056836;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";526002;20.270.00;352
23853586;2023-09-05 00:00:00.000;90056836;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";526564;20.491.00;840
23802093;2023-08-01 00:00:00.000;90056836;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";557886;20.270.00;28
23802093;2023-08-01 00:00:00.000;90056836;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";526565;21.189.00;7920
23815603;2023-08-10 00:00:00.000;90056904;ROTRA;2023-08-09 00:00:00.000;"  4741";42;"  3379";527879;51.184.00;6720
23832348;2023-08-22 00:00:00.000;90056966;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";530032;20.491.18;224
23832348;2023-08-22 00:00:00.000;90056966;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";530033;20.490.08;224
23853381;2023-09-04 00:00:00.000;90056966;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";529985;20.270.09;352
23853381;2023-09-04 00:00:00.000;90056966;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";529986;20.492.08;168
23853381;2023-09-04 00:00:00.000;90056966;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";530015;30.517.09;500
23835094;2023-08-23 00:00:00.000;90056968;ROTRA;2023-08-21 00:00:00.000;"  1474";42;"  3379";530034;20.485.20;3360
23835092;2023-08-23 00:00:00.000;90056969;ROTRA;2023-08-21 00:00:00.000;"  1474";42;"  3379";530040;20.485.21;1100
23832351;2023-08-22 00:00:00.000;90056970;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";557888;21.172.20;192
23802094;2023-08-01 00:00:00.000;90056970;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";551892;21.093.20;780
23832358;2023-08-22 00:00:00.000;90056970;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";530047;21.094.20;960
23802094;2023-08-01 00:00:00.000;90056970;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";537657;20.267.20;1810
23802094;2023-08-01 00:00:00.000;90056970;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";551891;21.172.20;2688
23802094;2023-08-01 00:00:00.000;90056970;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";557887;20.450.20;85
23802094;2023-08-01 00:00:00.000;90056970;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";530044;20.450.20;3050
23825883;2023-08-17 00:00:00.000;90056971;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";567975;20.267.21;1144
23853382;2023-09-04 00:00:00.000;90056971;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";530052;21.094.21;570
23802095;2023-08-01 00:00:00.000;90056971;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";530050;20.267.21;1100
23802095;2023-08-01 00:00:00.000;90056971;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";557889;20.267.21;44
23832365;2023-08-22 00:00:00.000;90056971;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";557891;21.093.21;120
23802095;2023-08-01 00:00:00.000;90056971;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";530051;21.093.21;450
23802095;2023-08-01 00:00:00.000;90056971;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";530053;20.450.21;1100
23802095;2023-08-01 00:00:00.000;90056971;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";557890;20.450.21;55
23821915;2023-08-15 00:00:00.000;90057064;"DHL  ";2023-07-27 00:00:00.000;"  4178";42;"   356";532570;20.290.00;15000
23911807;2023-10-09 00:00:00.000;90057064;"DHL  ";2023-07-27 00:00:00.000;"  4178";42;"   356";606163;20.290.00;1000
23821918;2023-08-15 00:00:00.000;90057141;"DHL  ";2023-07-31 00:00:00.000;"  4178";42;"   356";534312;50.070.00;5000
23821918;2023-08-15 00:00:00.000;90057141;"DHL  ";2023-07-31 00:00:00.000;"  4178";42;"   356";534311;20.389.00;30000
23852326;2023-09-04 00:00:00.000;90057197;ROTRA;2023-08-31 00:00:00.000;"  5167";42;"  3379";536741;10.274.00;78400
23802096;2023-08-01 00:00:00.000;90057201;ROTRA;2023-07-12 00:00:00.000;"  2617";42;"  3379";536873;20.267.00;7436
23802096;2023-08-01 00:00:00.000;90057201;ROTRA;2023-07-12 00:00:00.000;"  2617";42;"  3379";536872;30.517.00;500
23853383;2023-09-04 00:00:00.000;90057369;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";570470;50.071.20;144
23832382;2023-08-22 00:00:00.000;90057369;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";541159;50.071.20;720
23853383;2023-09-04 00:00:00.000;90057369;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";570471;50.072.20;144
23832382;2023-08-22 00:00:00.000;90057369;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";541160;50.072.20;720
23835100;2023-08-23 00:00:00.000;90057471;ROTRA;2023-08-29 00:00:00.000;"  1474";42;"  3379";544138;51.179.00;9240
23835100;2023-08-23 00:00:00.000;90057471;ROTRA;2023-08-29 00:00:00.000;"  1474";42;"  3379";544325;51.227.00;9240
23832385;2023-08-22 00:00:00.000;90057492;ROTRA;2023-08-09 00:00:00.000;"  2617";42;"  3379";545167;20.450.00;6765
23827087;2023-08-17 00:00:00.000;90057493;"DHL  ";2023-08-17 00:00:00.000;"  3344";42;"   356";545212;30.834.00;2400
23875830;2023-09-19 00:00:00.000;90057498;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";545427;20.489.00;1056
23802097;2023-08-01 00:00:00.000;90057498;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";545428;21.121.01;2000
23832389;2023-08-22 00:00:00.000;90057498;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";545426;20.353.01;3600
23832389;2023-08-22 00:00:00.000;90057498;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";545429;30.517.00;500
23875830;2023-09-19 00:00:00.000;90057498;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";545425;20.126.00;1760
23853384;2023-09-04 00:00:00.000;90057498;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";557892;21.121.01;700
23875830;2023-09-19 00:00:00.000;90057498;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";579901;21.121.01;700
23855839;2023-09-06 00:00:00.000;90057513;ROTRA;2023-09-01 00:00:00.000;"  1877";42;"  3379";546125;30.281.00;40000
23899822;2023-10-02 00:00:00.000;90057516;"DHL  ";2023-09-19 00:00:00.000;"  4178";42;"   356";546128;20.290.00;30000
23879234;2023-09-20 00:00:00.000;90057609;"DHL  ";2023-09-15 00:00:00.000;"    74";42;"   356";549241;11.186.00;17820
23917283;2023-10-11 00:00:00.000;90057610;"DHL  ";2023-10-10 00:00:00.000;"    74";42;"   356";549300;11.186.00;17820
23835101;2023-08-23 00:00:00.000;90057647;ROTRA;2023-08-31 00:00:00.000;"  1474";42;"  3379";550410;50.342.00;56000
23835101;2023-08-23 00:00:00.000;90057647;ROTRA;2023-08-31 00:00:00.000;"  1474";42;"  3379";551046;10.253.00;36000
23835101;2023-08-23 00:00:00.000;90057647;ROTRA;2023-08-31 00:00:00.000;"  1474";42;"  3379";550409;50.341.00;56000
23815551;2023-08-10 00:00:00.000;90057648;ROTRA;2023-08-03 00:00:00.000;"  2209";42;"  3379";551173;50.091.00;504
23867368;2023-09-13 00:00:00.000;90057650;ROTRA;2023-09-14 00:00:00.000;"  4741";42;"  3379";550414;50.373.00;10080
23832414;2023-08-22 00:00:00.000;90057651;ROTRA;2023-08-28 00:00:00.000;"  2617";42;"  3379";550418;50.072.21;314
23832414;2023-08-22 00:00:00.000;90057651;ROTRA;2023-08-28 00:00:00.000;"  2617";42;"  3379";550417;50.071.21;314
23853385;2023-09-04 00:00:00.000;90057654;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";552102;30.519.09;500
23875927;2023-09-19 00:00:00.000;90057654;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";552017;20.491.00;840
23832418;2023-08-22 00:00:00.000;90057654;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";552019;21.189.00;7920
23867356;2023-09-13 00:00:00.000;90057669;ROTRA;2023-09-28 00:00:00.000;"  1474";42;"  3379";552140;20.189.00;7500
23832421;2023-08-22 00:00:00.000;90057780;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";555252;21.123.01;3520
23875935;2023-09-19 00:00:00.000;90057780;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";555221;20.424.00;2400
23875935;2023-09-19 00:00:00.000;90057780;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";555219;20.490.00;896
23875935;2023-09-19 00:00:00.000;90057780;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";555220;20.126.00;1760
23875935;2023-09-19 00:00:00.000;90057780;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";555238;20.490.00;896
23916321;2023-10-11 00:00:00.000;90057780;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";555222;20.473.00;495
23909576;2023-10-06 00:00:00.000;90057802;ROTRA;2023-10-16 00:00:00.000;"  1474";42;"  3379";556643;20.485.21;1100
23887497;2023-09-25 00:00:00.000;90057805;ROTRA;2023-09-25 00:00:00.000;"  4741";42;"  3379";556441;51.184.00;6720
23882774;2023-09-22 00:00:00.000;90057827;ROTRA;2023-10-12 00:00:00.000;"  4371";42;"  3379";556521;50.317.00;15000
23882774;2023-09-22 00:00:00.000;90057827;ROTRA;2023-10-12 00:00:00.000;"  4371";42;"  3379";556522;50.316.00;15360
23898016;2023-10-02 00:00:00.000;90057879;ROTRA;2023-09-20 00:00:00.000;"  2617";42;"  3379";558262;30.519.20;462
23898016;2023-10-02 00:00:00.000;90057879;ROTRA;2023-09-20 00:00:00.000;"  2617";42;"  3379";558263;30.519.21;240
23867362;2023-09-13 00:00:00.000;90057911;ROTRA;2023-09-14 00:00:00.000;"  1474";42;"  3379";558945;20.436.00;30000
23867362;2023-09-13 00:00:00.000;90057911;ROTRA;2023-09-14 00:00:00.000;"  1474";42;"  3379";558944;20.255.00;35000
23887498;2023-09-25 00:00:00.000;90057914;ROTRA;2023-09-25 00:00:00.000;"  4741";42;"  3379";558949;50.210.00;4200
23916324;2023-10-11 00:00:00.000;90057916;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";559350;20.424.00;2400
23853386;2023-09-04 00:00:00.000;90057916;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";559351;21.143.11;6480
23916324;2023-10-11 00:00:00.000;90057916;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";559349;20.491.00;840
23853659;2023-09-05 00:00:00.000;90057933;ROTRA;2023-08-28 00:00:00.000;"  2209";42;"  3379";560961;51.034.00;6336
23853659;2023-09-05 00:00:00.000;90057933;ROTRA;2023-08-28 00:00:00.000;"  2209";42;"  3379";560519;30.395.00;30000
23899823;2023-10-02 00:00:00.000;90058006;"DHL  ";2023-09-18 00:00:00.000;"  4178";42;"   356";560719;20.389.00;15000
23899823;2023-10-02 00:00:00.000;90058006;"DHL  ";2023-09-18 00:00:00.000;"  4178";42;"   356";560718;50.070.00;5000
23909523;2023-10-06 00:00:00.000;90058030;ROTRA;2023-10-11 00:00:00.000;"  1474";42;"  3379";562182;21.174.00;3000
23875946;2023-09-19 00:00:00.000;90058032;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";562320;20.392.00;8700
23853387;2023-09-04 00:00:00.000;90058032;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";562374;21.158.00;18480
23916325;2023-10-11 00:00:00.000;90058032;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";590491;21.151.11;384
23875946;2023-09-19 00:00:00.000;90058032;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";562373;21.151.11;3936
23887499;2023-09-25 00:00:00.000;90058033;ROTRA;2023-09-25 00:00:00.000;"  4741";42;"  3379";562724;50.417.00;6720
23867359;2023-09-13 00:00:00.000;90058047;ROTRA;2023-09-14 00:00:00.000;"  1474";42;"  3379";562997;20.356.00;45000
23888166;2023-09-26 00:00:00.000;90058048;ROTRA;2023-10-05 00:00:00.000;"  1877";42;"  3379";562998;30.328.00;60000
23875116;2023-09-18 00:00:00.000;90058049;ROTRA;2023-09-21 00:00:00.000;"  2527";42;"  3379";562999;20.369.00;37800
23898017;2023-10-02 00:00:00.000;90058057;ROTRA;2023-09-25 00:00:00.000;"  2617";42;"  3379";563924;30.519.21;240
23898018;2023-10-02 00:00:00.000;90058138;ROTRA;2023-10-10 00:00:00.000;"  2617";42;"  3379";566520;20.270.21;240
23898018;2023-10-02 00:00:00.000;90058138;ROTRA;2023-10-10 00:00:00.000;"  2617";42;"  3379";600328;20.270.20;80
23898018;2023-10-02 00:00:00.000;90058138;ROTRA;2023-10-10 00:00:00.000;"  2617";42;"  3379";566519;20.270.20;300
23867363;2023-09-13 00:00:00.000;90058169;ROTRA;2023-09-21 00:00:00.000;"  1474";42;"  3379";567566;20.154.00;7000
23867363;2023-09-13 00:00:00.000;90058169;ROTRA;2023-09-21 00:00:00.000;"  1474";42;"  3379";567567;20.386.00;30000
23875948;2023-09-19 00:00:00.000;90058170;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";568315;20.126.00;1760
23875948;2023-09-19 00:00:00.000;90058170;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";579902;21.134.00;5600
23853388;2023-09-04 00:00:00.000;90058170;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";567568;21.134.00;2800
23916330;2023-10-11 00:00:00.000;90058247;ROTRA;2023-10-02 00:00:00.000;"  2617";42;"  3379";570305;20.270.00;380
23898019;2023-10-02 00:00:00.000;90058247;ROTRA;2023-10-02 00:00:00.000;"  2617";42;"  3379";570304;30.519.00;1000
23898020;2023-10-02 00:00:00.000;90058248;ROTRA;2023-09-27 00:00:00.000;"  2617";42;"  3379";570449;30.519.21;347
23898020;2023-10-02 00:00:00.000;90058248;ROTRA;2023-09-27 00:00:00.000;"  2617";42;"  3379";570446;20.270.21;380
23898020;2023-10-02 00:00:00.000;90058248;ROTRA;2023-09-27 00:00:00.000;"  2617";42;"  3379";570447;30.441.21;500
23898020;2023-10-02 00:00:00.000;90058248;ROTRA;2023-09-27 00:00:00.000;"  2617";42;"  3379";570445;20.270.20;380
23898020;2023-10-02 00:00:00.000;90058248;ROTRA;2023-09-27 00:00:00.000;"  2617";42;"  3379";600330;30.441.21;28
23875952;2023-09-19 00:00:00.000;90058274;ROTRA;2023-09-18 00:00:00.000;"  2617";42;"  3379";571779;20.395.00;4620
23916335;2023-10-11 00:00:00.000;90058277;ROTRA;2023-10-02 00:00:00.000;"  2617";42;"  3379";571785;20.395.09;5460
23916338;2023-10-11 00:00:00.000;90058308;ROTRA;2023-09-19 00:00:00.000;"  2617";42;"  3379";572711;21.121.01;2800
23875953;2023-09-19 00:00:00.000;90058308;ROTRA;2023-09-19 00:00:00.000;"  2617";42;"  3379";572710;21.093.00;3300
23916338;2023-10-11 00:00:00.000;90058308;ROTRA;2023-09-19 00:00:00.000;"  2617";42;"  3379";572709;20.353.01;2998
23916338;2023-10-11 00:00:00.000;90058308;ROTRA;2023-09-19 00:00:00.000;"  2617";42;"  3379";572712;21.123.01;6160
23891174;2023-09-27 00:00:00.000;90058310;"DHL  ";2023-10-02 00:00:00.000;"  2932";42;"   356";573387;30.705.00;1000
23916358;2023-10-11 00:00:00.000;90058319;ROTRA;2023-10-06 00:00:00.000;"  2617";42;"  3379";574826;20.473.00;495
23898021;2023-10-02 00:00:00.000;90058334;ROTRA;2023-10-23 00:00:00.000;"  2617";42;"  3379";575727;20.270.09;380
23909526;2023-10-06 00:00:00.000;90058416;ROTRA;2023-10-16 00:00:00.000;"  1474";42;"  3379";575785;20.598.00;47500
23909527;2023-10-06 00:00:00.000;90058482;ROTRA;2023-10-06 00:00:00.000;"  1474";42;"  3379";577725;20.193.00;10000
23909527;2023-10-06 00:00:00.000;90058482;ROTRA;2023-10-06 00:00:00.000;"  1474";42;"  3379";577726;20.475.01;4000
23909527;2023-10-06 00:00:00.000;90058482;ROTRA;2023-10-06 00:00:00.000;"  1474";42;"  3379";577727;20.570.00;40000
23888169;2023-09-26 00:00:00.000;90058483;ROTRA;2023-09-28 00:00:00.000;"  1877";42;"  3379";577728;30.281.00;40000
23893719;2023-09-28 00:00:00.000;90058502;ROTRA;2023-09-25 00:00:00.000;"  2209";42;"  3379";578740;20.311.00;35000
23893716;2023-09-28 00:00:00.000;90058560;ROTRA;2023-10-02 00:00:00.000;"  2209";42;"  3379";578946;21.167.00;26292
23909532;2023-10-06 00:00:00.000;90058582;ROTRA;2023-10-16 00:00:00.000;"  1474";42;"  3379";580971;30.337.00;20000
23916361;2023-10-11 00:00:00.000;90058590;ROTRA;2023-09-28 00:00:00.000;"  2617";42;"  3379";581273;20.392.09;4500
23916361;2023-10-11 00:00:00.000;90058590;ROTRA;2023-09-28 00:00:00.000;"  2617";42;"  3379";581272;21.151.00;2160
23902352;2023-10-03 00:00:00.000;90058610;ROTRA;2023-10-16 00:00:00.000;"  1474";42;"  3379";582000;20.360.00;35000
23875956;2023-09-19 00:00:00.000;90058630;ROTRA;2023-09-25 00:00:00.000;"  2617";42;"  3379";583897;20.267.00;4576
23909549;2023-10-06 00:00:00.000;90058669;ROTRA;2023-10-16 00:00:00.000;"  1474";42;"  3379";584119;20.509.00;44000
23909564;2023-10-06 00:00:00.000;90058739;ROTRA;2023-10-19 00:00:00.000;"  1474";42;"  3379";587211;20.571.00;46800
23916378;2023-10-11 00:00:00.000;90058813;ROTRA;2023-09-29 00:00:00.000;"  2617";42;"  3379";590896;21.094.00;2880
23916378;2023-10-11 00:00:00.000;90058813;ROTRA;2023-09-29 00:00:00.000;"  2617";42;"  3379";593928;20.391.11;2048
23916378;2023-10-11 00:00:00.000;90058813;ROTRA;2023-09-29 00:00:00.000;"  2617";42;"  3379";590880;20.391.11;4096
23911213;2023-10-09 00:00:00.000;90059107;ROTRA;2023-10-06 00:00:00.000;"  2617";42;"  3379";605337;20.527.00;72
