Id;ExactDbNum;bkstnr;ordernr;orderLineID;artcode;aantal;datumOntvangst;levwijze;planned_deliveryDate;purchaseCreditor;additionalDelDays;transporterCreditor;transportOrderNr;transportOrderLineId;transportOrderAuthorized;transportOrderPrinted;syscreated;sysmodified;runid;rowstatus;sysmessage;retry_counter
6;115;23832275;90051480;406486;21.200.00;1512;2023-08-22 00:00:00.000;"TNT  ";2023-05-30 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
51;115;23832092;90051480;406485;20.527.00;1500;2023-08-22 00:00:00.000;"TNT  ";2023-05-30 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
43;115;23853348;90051488;506329;21.194.09;180;2023-09-04 00:00:00.000;"TNT  ";2023-04-25 00:00:00.000;"  2617";42;"   356";90059311;613617;1;1;2023-10-17 16:48:57.687;2023-10-17 17:26:43.730;00C95BF2-7BAF-428C-AFAA-747DC7394496;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
110;115;23832609;90051488;503764;20.527.09;1104;2023-08-22 00:00:00.000;"TNT  ";2023-04-25 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
79;115;23832609;90051488;503765;21.200.09;1276;2023-08-22 00:00:00.000;"TNT  ";2023-04-25 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
121;115;23853348;90051488;519850;21.195.09;605;2023-09-04 00:00:00.000;"TNT  ";2023-04-25 00:00:00.000;"  2617";42;"   356";90059311;613618;1;1;2023-10-17 16:48:57.687;2023-10-17 17:26:43.730;00C95BF2-7BAF-428C-AFAA-747DC7394496;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
155;115;23891165;90053099;444009;11.158.00;20090;2023-09-27 00:00:00.000;"TNT  ";2023-10-02 00:00:00.000;"  2932";42;"   356";90059350;613677;1;1;2023-10-17 16:55:18.053;2023-10-17 17:34:28.870;1B332E98-21C0-416F-8D03-66186134AEE3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
98;115;23836936;90053109;535480;11.213.00;2130;2023-08-24 00:00:00.000;"TNT  ";2023-06-27 00:00:00.000;"  3347";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
99;115;23836951;90053111;444263;11.213.00;9648;2023-08-24 00:00:00.000;"TNT  ";2023-08-24 00:00:00.000;"  3347";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
100;115;23836974;90053114;444266;11.222.00;520;2023-08-24 00:00:00.000;"TNT  ";2023-11-13 00:00:00.000;"  3347";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
101;115;23836982;90053115;444267;11.222.00;2800;2023-08-24 00:00:00.000;"TNT  ";2023-08-21 00:00:00.000;"  3347";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
56;115;23853343;90053271;445833;21.189.09;5280;2023-09-04 00:00:00.000;"TNT  ";2023-07-12 00:00:00.000;"  2617";42;"   356";90059310;613616;1;1;2023-10-17 16:48:57.687;2023-10-17 17:25:23.720;CC5F36A5-90F8-4336-95BB-0CEFC9571E43;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
115;115;23801933;90053272;551890;21.134.09;1760;2023-08-01 00:00:00.000;"TNT  ";2023-07-21 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
118;115;23832299;90053272;557879;21.134.09;1440;2023-08-22 00:00:00.000;"TNT  ";2023-07-21 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
71;115;23832330;90053273;445837;20.450.09;4620;2023-08-22 00:00:00.000;"TNT  ";2023-08-22 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
66;115;23853359;90053273;445836;20.267.09;5148;2023-09-04 00:00:00.000;"TNT  ";2023-08-22 00:00:00.000;"  2617";42;"   356";90059312;613619;1;1;2023-10-17 16:48:57.687;2023-10-17 17:26:43.730;00C95BF2-7BAF-428C-AFAA-747DC7394496;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
12;115;23832330;90053273;445838;50.071.09;1368;2023-08-22 00:00:00.000;"TNT  ";2023-08-22 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
13;115;23832330;90053273;445839;50.072.09;1368;2023-08-22 00:00:00.000;"TNT  ";2023-08-22 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
10;115;23832332;90053274;445841;20.391.09;5120;2023-08-22 00:00:00.000;"TNT  ";2023-08-11 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
47;115;23832335;90053275;445842;20.395.09;5460;2023-08-22 00:00:00.000;"TNT  ";2023-08-22 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
241;115;23916313;90053275;445843;21.093.09;2640;2023-10-11 00:00:00.000;"TNT  ";2023-08-22 00:00:00.000;"  2617";42;"   356";90059374;613705;1;1;2023-10-17 16:55:18.053;2023-10-17 17:39:33.450;0CAD815E-7A77-45CA-A29B-A7FD215D17EC;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
228;115;23875755;90053276;579899;21.134.09;1400;2023-09-19 00:00:00.000;"TNT  ";2023-08-22 00:00:00.000;"  2617";42;"   356";90059332;613644;1;1;2023-10-17 16:55:18.053;2023-10-17 17:31:23.713;1B15C5C5-7FDD-42CC-AD36-A1644150E616;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
229;115;23916314;90053276;581279;21.134.09;700;2023-10-11 00:00:00.000;"TNT  ";2023-08-22 00:00:00.000;"  2617";42;"   356";90059375;613706;1;1;2023-10-17 16:55:18.053;2023-10-17 17:39:33.450;0CAD815E-7A77-45CA-A29B-A7FD215D17EC;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
262;115;23916314;90053276;445845;21.189.09;3520;2023-10-11 00:00:00.000;"TNT  ";2023-08-22 00:00:00.000;"  2617";42;"   356";90059375;613707;1;1;2023-10-17 16:55:18.053;2023-10-17 17:39:33.450;0CAD815E-7A77-45CA-A29B-A7FD215D17EC;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
116;115;23832337;90053276;445844;21.134.09;560;2023-08-22 00:00:00.000;"TNT  ";2023-08-22 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
117;115;23853372;90053276;570469;21.134.09;1500;2023-09-04 00:00:00.000;"TNT  ";2023-08-22 00:00:00.000;"  2617";42;"   356";90059313;613620;1;1;2023-10-17 16:48:57.687;2023-10-17 17:26:43.730;00C95BF2-7BAF-428C-AFAA-747DC7394496;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
87;115;23801944;90053277;445847;20.392.09;4500;2023-08-01 00:00:00.000;"TNT  ";2023-08-01 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
88;115;23832338;90053277;557880;20.392.09;900;2023-08-22 00:00:00.000;"TNT  ";2023-08-01 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
185;115;23916315;90053277;445849;21.172.09;2160;2023-10-11 00:00:00.000;"TNT  ";2023-08-01 00:00:00.000;"  2617";42;"   356";90059376;613708;1;1;2023-10-17 16:55:18.053;2023-10-17 17:40:43.063;07207399-4A81-4D5E-A637-4CFF0C8E7E28;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
190;115;23875758;90053277;445848;21.094.09;960;2023-09-19 00:00:00.000;"TNT  ";2023-08-01 00:00:00.000;"  2617";42;"   356";90059333;613645;1;1;2023-10-17 16:55:18.053;2023-10-17 17:31:23.713;1B15C5C5-7FDD-42CC-AD36-A1644150E616;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
151;115;23875809;90053278;445851;20.391.09;3072;2023-09-19 00:00:00.000;"TNT  ";2023-09-29 00:00:00.000;"  2617";42;"   356";90059334;613646;1;1;2023-10-17 16:55:18.053;2023-10-17 17:31:23.713;1B15C5C5-7FDD-42CC-AD36-A1644150E616;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
191;115;23916319;90053283;445868;21.094.09;960;2023-10-11 00:00:00.000;"TNT  ";2023-10-14 00:00:00.000;"  2617";42;"   356";90059377;613709;1;1;2023-10-17 16:55:18.053;2023-10-17 17:40:43.063;07207399-4A81-4D5E-A637-4CFF0C8E7E28;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
112;115;23814709;90053300;446378;21.073.01;2010;2023-08-09 00:00:00.000;"TNT  ";2023-05-02 00:00:00.000;"   785";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
61;115;23814709;90053300;501582;21.069.01;2010;2023-08-09 00:00:00.000;"TNT  ";2023-05-02 00:00:00.000;"   785";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
36;115;23853390;90053310;446691;20.347.01;1104;2023-09-04 00:00:00.000;"TNT  ";2023-07-06 00:00:00.000;"   785";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
74;115;23853390;90053310;446692;21.073.00;1500;2023-09-04 00:00:00.000;"TNT  ";2023-07-06 00:00:00.000;"   785";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
209;115;23920678;90053310;579908;20.347.01;1408;2023-10-12 00:00:00.000;"TNT  ";2023-07-06 00:00:00.000;"   785";42;"   356";90059389;613728;1;1;2023-10-17 16:55:18.053;2023-10-17 17:42:43.670;879A6F3B-07B8-4FDE-A6E2-291AB66B02C3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
208;115;23911004;90053311;446694;20.347.01;1040;2023-10-06 00:00:00.000;"TNT  ";2023-08-09 00:00:00.000;"   785";42;"   356";90059364;613695;1;1;2023-10-17 16:55:18.053;2023-10-17 17:37:35.740;8D93ADDC-DD7D-4435-A219-AB48D75F4054;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
164;115;23911004;90053311;446696;21.069.00;2070;2023-10-06 00:00:00.000;"TNT  ";2023-08-09 00:00:00.000;"   785";42;"   356";90059364;613694;1;1;2023-10-17 16:55:18.053;2023-10-17 17:37:35.740;8D93ADDC-DD7D-4435-A219-AB48D75F4054;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
76;115;23853389;90053311;447506;21.120.00;6006;2023-09-04 00:00:00.000;"TNT  ";2023-08-09 00:00:00.000;"   785";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
77;115;23814724;90053311;446715;21.120.00;6006;2023-08-09 00:00:00.000;"TNT  ";2023-08-09 00:00:00.000;"   785";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
62;115;23853389;90053311;446697;21.069.01;2010;2023-09-04 00:00:00.000;"TNT  ";2023-08-09 00:00:00.000;"   785";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
78;115;23853391;90053312;446718;21.120.00;6006;2023-09-04 00:00:00.000;"TNT  ";2023-09-04 00:00:00.000;"   785";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
180;115;23920683;90053313;446765;21.120.00;6006;2023-10-12 00:00:00.000;"TNT  ";2023-09-27 00:00:00.000;"   785";42;"   356";90059390;613729;1;1;2023-10-17 16:55:18.053;2023-10-17 17:42:43.670;879A6F3B-07B8-4FDE-A6E2-291AB66B02C3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
41;115;23819816;90053459;449078;51.250.00;2400;2023-08-14 00:00:00.000;"TNT  ";2023-08-08 00:00:00.000;"  4405";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
39;115;23819831;90053460;449079;51.250.00;2888;2023-08-14 00:00:00.000;"TNT  ";2023-08-01 00:00:00.000;"  4405";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
40;115;23819831;90053460;547919;51.250.00;312;2023-08-14 00:00:00.000;"TNT  ";2023-08-01 00:00:00.000;"  4405";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
