23856755;2023-09-06 00:00:00.000;90053464;TNT  ;2023-09-20 00:00:00.000;4405;42;356;449086;51.250.00;3200
23856756;2023-09-06 00:00:00.000;90053465;TNT  ;2023-09-25 00:00:00.000;4405;42;356;449088;51.250.00;3200
23916298;2023-10-11 00:00:00.000;90053466;TNT  ;2023-09-30 00:00:00.000;4405;42;356;449089;51.250.00;3200
23916299;2023-10-11 00:00:00.000;90053467;TNT  ;2023-10-05 00:00:00.000;4405;42;356;449090;51.250.00;3200
23916303;2023-10-11 00:00:00.000;90053468;TNT  ;2023-10-10 00:00:00.000;4405;42;356;449091;51.250.00;3200
23916306;2023-10-11 00:00:00.000;90053469;TNT  ;2023-09-04 00:00:00.000;4405;42;356;449092;51.250.00;3200
23916308;2023-10-11 00:00:00.000;90053470;TNT  ;2023-09-11 00:00:00.000;4405;42;356;449093;51.250.00;3200
23916154;2023-10-10 00:00:00.000;90053519;TNT  ;2023-09-27 00:00:00.000;74;42;356;450650;11.174.00;3672
23875125;2023-09-18 00:00:00.000;90053521;TNT  ;2023-09-15 00:00:00.000;74;42;356;450653;31.203.00;1512
23875125;2023-09-18 00:00:00.000;90053521;TNT  ;2023-09-15 00:00:00.000;74;42;356;450652;11.186.00;17820
23853377;2023-09-04 00:00:00.000;90055329;ROTRA;2023-05-25 00:00:00.000;2617;42;3379;493113;30.521.09;500
23818385;2023-08-14 00:00:00.000;90055429;ROTRA;2023-08-25 00:00:00.000;4371;42;3379;498765;50.317.00;15000
23818385;2023-08-14 00:00:00.000;90055429;ROTRA;2023-08-25 00:00:00.000;4371;42;3379;494232;50.316.00;15360
23916120;2023-10-10 00:00:00.000;90055577;DHL  ;2023-09-25 00:00:00.000;74;42;356;497193;51.117.00;4032
23916124;2023-10-10 00:00:00.000;90055579;DHL  ;2023-09-25 00:00:00.000;74;42;356;497198;31.203.00;3024
23877270;2023-09-19 00:00:00.000;90055726;ROTRA;2023-09-11 00:00:00.000;4346;42;3379;499681;51.163.00;8280
23918929;2023-10-12 00:00:00.000;90055727;ROTRA;2023-10-09 00:00:00.000;4346;42;3379;499683;51.163.00;8280
23916295;2023-10-11 00:00:00.000;90055732;ROTRA;2023-10-09 00:00:00.000;4346;42;3379;499694;51.237.00;3960
23891171;2023-09-27 00:00:00.000;90056185;DHL  ;2023-09-26 00:00:00.000;2932;42;356;511231;31.253.08;700
23853380;2023-09-04 00:00:00.000;90056468;ROTRA;2023-06-20 00:00:00.000;2617;42;3379;517079;21.189.20;1232
23875813;2023-09-19 00:00:00.000;90056468;ROTRA;2023-06-20 00:00:00.000;2617;42;3379;579900;21.189.20;1232
23853586;2023-09-05 00:00:00.000;90056836;ROTRA;2023-08-01 00:00:00.000;2617;42;3379;526564;20.491.00;840
23853381;2023-09-04 00:00:00.000;90056966;ROTRA;2023-08-22 00:00:00.000;2617;42;3379;529985;20.270.09;352
23853381;2023-09-04 00:00:00.000;90056966;ROTRA;2023-08-22 00:00:00.000;2617;42;3379;529986;20.492.08;168
23853381;2023-09-04 00:00:00.000;90056966;ROTRA;2023-08-22 00:00:00.000;2617;42;3379;530015;30.517.09;500
23853382;2023-09-04 00:00:00.000;90056971;ROTRA;2023-07-21 00:00:00.000;2617;42;3379;530052;21.094.21;570
23853383;2023-09-04 00:00:00.000;90057369;ROTRA;2023-08-22 00:00:00.000;2617;42;3379;570470;50.071.20;144
23853383;2023-09-04 00:00:00.000;90057369;ROTRA;2023-08-22 00:00:00.000;2617;42;3379;570471;50.072.20;144
23875830;2023-09-19 00:00:00.000;90057498;ROTRA;2023-08-01 00:00:00.000;2617;42;3379;545427;20.489.00;1056
23853384;2023-09-04 00:00:00.000;90057498;ROTRA;2023-08-01 00:00:00.000;2617;42;3379;557892;21.121.01;700
23875830;2023-09-19 00:00:00.000;90057498;ROTRA;2023-08-01 00:00:00.000;2617;42;3379;545425;20.126.00;1760
23875830;2023-09-19 00:00:00.000;90057498;ROTRA;2023-08-01 00:00:00.000;2617;42;3379;579901;21.121.01;700
23899822;2023-10-02 00:00:00.000;90057516;DHL  ;2023-09-19 00:00:00.000;4178;42;356;546128;20.290.00;30000
23879234;2023-09-20 00:00:00.000;90057609;DHL  ;2023-09-15 00:00:00.000;74;42;356;549241;11.186.00;17820
23917283;2023-10-11 00:00:00.000;90057610;DHL  ;2023-10-10 00:00:00.000;74;42;356;549300;11.186.00;17820
23867368;2023-09-13 00:00:00.000;90057650;ROTRA;2023-09-14 00:00:00.000;4741;42;3379;550414;50.373.00;10080
23853385;2023-09-04 00:00:00.000;90057654;ROTRA;2023-08-22 00:00:00.000;2617;42;3379;552102;30.519.09;500
23875927;2023-09-19 00:00:00.000;90057654;ROTRA;2023-08-22 00:00:00.000;2617;42;3379;552017;20.491.00;840
23875935;2023-09-19 00:00:00.000;90057780;ROTRA;2023-08-22 00:00:00.000;2617;42;3379;555219;20.490.00;896
23875935;2023-09-19 00:00:00.000;90057780;ROTRA;2023-08-22 00:00:00.000;2617;42;3379;555221;20.424.00;2400
23875935;2023-09-19 00:00:00.000;90057780;ROTRA;2023-08-22 00:00:00.000;2617;42;3379;555220;20.126.00;1760
23875935;2023-09-19 00:00:00.000;90057780;ROTRA;2023-08-22 00:00:00.000;2617;42;3379;555238;20.490.00;896
23916321;2023-10-11 00:00:00.000;90057780;ROTRA;2023-08-22 00:00:00.000;2617;42;3379;555222;20.473.00;495
23909576;2023-10-06 00:00:00.000;90057802;ROTRA;2023-10-16 00:00:00.000;1474;42;3379;556643;20.485.21;1100
23887497;2023-09-25 00:00:00.000;90057805;ROTRA;2023-09-25 00:00:00.000;4741;42;3379;556441;51.184.00;6720
23882774;2023-09-22 00:00:00.000;90057827;ROTRA;2023-10-12 00:00:00.000;4371;42;3379;556521;50.317.00;15000
23882774;2023-09-22 00:00:00.000;90057827;ROTRA;2023-10-12 00:00:00.000;4371;42;3379;556522;50.316.00;15360
23887498;2023-09-25 00:00:00.000;90057914;ROTRA;2023-09-25 00:00:00.000;4741;42;3379;558949;50.210.00;4200
23916324;2023-10-11 00:00:00.000;90057916;ROTRA;2023-09-04 00:00:00.000;2617;42;3379;559350;20.424.00;2400
23853386;2023-09-04 00:00:00.000;90057916;ROTRA;2023-09-04 00:00:00.000;2617;42;3379;559351;21.143.11;6480
23916324;2023-10-11 00:00:00.000;90057916;ROTRA;2023-09-04 00:00:00.000;2617;42;3379;559349;20.491.00;840
23853659;2023-09-05 00:00:00.000;90057933;ROTRA;2023-08-28 00:00:00.000;2209;42;3379;560961;51.034.00;6336
23853659;2023-09-05 00:00:00.000;90057933;ROTRA;2023-08-28 00:00:00.000;2209;42;3379;560519;30.395.00;30000
23899823;2023-10-02 00:00:00.000;90058006;DHL  ;2023-09-18 00:00:00.000;4178;42;356;560719;20.389.00;15000
23899823;2023-10-02 00:00:00.000;90058006;DHL  ;2023-09-18 00:00:00.000;4178;42;356;560718;50.070.00;5000
23909523;2023-10-06 00:00:00.000;90058030;ROTRA;2023-10-11 00:00:00.000;1474;42;3379;562182;21.174.00;3000
23875946;2023-09-19 00:00:00.000;90058032;ROTRA;2023-09-04 00:00:00.000;2617;42;3379;562320;20.392.00;8700
23853387;2023-09-04 00:00:00.000;90058032;ROTRA;2023-09-04 00:00:00.000;2617;42;3379;562374;21.158.00;18480
23916325;2023-10-11 00:00:00.000;90058032;ROTRA;2023-09-04 00:00:00.000;2617;42;3379;590491;21.151.11;384
23875946;2023-09-19 00:00:00.000;90058032;ROTRA;2023-09-04 00:00:00.000;2617;42;3379;562373;21.151.11;3936
23887499;2023-09-25 00:00:00.000;90058033;ROTRA;2023-09-25 00:00:00.000;4741;42;3379;562724;50.417.00;6720
23875948;2023-09-19 00:00:00.000;90058170;ROTRA;2023-09-04 00:00:00.000;2617;42;3379;568315;20.126.00;1760
23853388;2023-09-04 00:00:00.000;90058170;ROTRA;2023-09-04 00:00:00.000;2617;42;3379;567568;21.134.00;2800
23875948;2023-09-19 00:00:00.000;90058170;ROTRA;2023-09-04 00:00:00.000;2617;42;3379;579902;21.134.00;5600
23916330;2023-10-11 00:00:00.000;90058247;ROTRA;2023-10-02 00:00:00.000;2617;42;3379;570305;20.270.00;380
23875952;2023-09-19 00:00:00.000;90058274;ROTRA;2023-09-18 00:00:00.000;2617;42;3379;571779;20.395.00;4620
23916335;2023-10-11 00:00:00.000;90058277;ROTRA;2023-10-02 00:00:00.000;2617;42;3379;571785;20.395.09;5460
23916338;2023-10-11 00:00:00.000;90058308;ROTRA;2023-09-19 00:00:00.000;2617;42;3379;572711;21.121.01;2800
23875953;2023-09-19 00:00:00.000;90058308;ROTRA;2023-09-19 00:00:00.000;2617;42;3379;572710;21.093.00;3300
23916338;2023-10-11 00:00:00.000;90058308;ROTRA;2023-09-19 00:00:00.000;2617;42;3379;572709;20.353.01;2998
23916338;2023-10-11 00:00:00.000;90058308;ROTRA;2023-09-19 00:00:00.000;2617;42;3379;572712;21.123.01;6160
23891174;2023-09-27 00:00:00.000;90058310;DHL  ;2023-10-02 00:00:00.000;2932;42;356;573387;30.705.00;1000
23916358;2023-10-11 00:00:00.000;90058319;ROTRA;2023-10-06 00:00:00.000;2617;42;3379;574826;20.473.00;495
23909526;2023-10-06 00:00:00.000;90058416;ROTRA;2023-10-16 00:00:00.000;1474;42;3379;575785;20.598.00;47500
23909527;2023-10-06 00:00:00.000;90058482;ROTRA;2023-10-06 00:00:00.000;1474;42;3379;577725;20.193.00;10000
23909527;2023-10-06 00:00:00.000;90058482;ROTRA;2023-10-06 00:00:00.000;1474;42;3379;577726;20.475.01;4000
23909527;2023-10-06 00:00:00.000;90058482;ROTRA;2023-10-06 00:00:00.000;1474;42;3379;577727;20.570.00;40000
23893719;2023-09-28 00:00:00.000;90058502;ROTRA;2023-09-25 00:00:00.000;2209;42;3379;578740;20.311.00;35000
23893716;2023-09-28 00:00:00.000;90058560;ROTRA;2023-10-02 00:00:00.000;2209;42;3379;578946;21.167.00;26292
23909532;2023-10-06 00:00:00.000;90058582;ROTRA;2023-10-16 00:00:00.000;1474;42;3379;580971;30.337.00;20000
23916361;2023-10-11 00:00:00.000;90058590;ROTRA;2023-09-28 00:00:00.000;2617;42;3379;581273;20.392.09;4500
23916361;2023-10-11 00:00:00.000;90058590;ROTRA;2023-09-28 00:00:00.000;2617;42;3379;581272;21.151.00;2160
23875956;2023-09-19 00:00:00.000;90058630;ROTRA;2023-09-25 00:00:00.000;2617;42;3379;583897;20.267.00;4576
23909549;2023-10-06 00:00:00.000;90058669;ROTRA;2023-10-16 00:00:00.000;1474;42;3379;584119;20.509.00;44000
23909564;2023-10-06 00:00:00.000;90058739;ROTRA;2023-10-19 00:00:00.000;1474;42;3379;587211;20.571.00;46800
23916378;2023-10-11 00:00:00.000;90058813;ROTRA;2023-09-29 00:00:00.000;2617;42;3379;590896;21.094.00;2880
23916378;2023-10-11 00:00:00.000;90058813;ROTRA;2023-09-29 00:00:00.000;2617;42;3379;590880;20.391.11;4096
23916378;2023-10-11 00:00:00.000;90058813;ROTRA;2023-09-29 00:00:00.000;2617;42;3379;593928;20.391.11;2048
