id,ExactDbNum,runid,subject,message,jobid,jobstepid,seqno,rowstatus,source,syscreated,host,bkstnr,orderLineID,ordernr,transportOrderNr,transportOrderLineId
2440,115,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,ABSC: Collect EG Create Results,Created: 21 Transport Orders,1331,3418,NULL,NULL,NULL,2023-06-19 10:47:23.147,NULL,NULL,NULL,NULL,NULL,NULL
2397,115,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,ABSC: Collect EG Create Results,Check Order Create.,1331,3418,NULL,NULL,NULL,2023-06-19 10:47:23.117,NULL,NULL,NULL,NULL,NULL,NULL
2391,115,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,ABSC: Set Processing Status,Set: 5 received order lines ready to process  (rowstatus = 1),1331,3397,NULL,NULL,NULL,2023-06-19 10:47:22.613,NULL,NULL,NULL,NULL,NULL,NULL
2390,115,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,ABSC: Set Processing Status,Setting processing status (rowstatus = 1).,1331,3397,NULL,NULL,NULL,2023-06-19 10:47:22.600,NULL,NULL,NULL,NULL,NULL,NULL
2389,115,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,EG: Check for existing TransportOrders,Sucessfully registered: 0 Previously Created Transport OrderLines (including Orders),1331,3423,NULL,NULL,NULL,2023-06-19 10:47:22.567,NULL,NULL,NULL,NULL,NULL,NULL
2388,115,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,EG: Check for existing TransportOrders,Check Order & OrderLine Registration.,1331,3423,NULL,NULL,NULL,2023-06-19 10:47:22.567,NULL,NULL,NULL,NULL,NULL,NULL
2387,115,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,EG: Check for existing TransportOrders,Found: 0 Previously Created Transport Order / Line (s),1331,3423,NULL,NULL,NULL,2023-06-19 10:47:22.567,NULL,NULL,NULL,NULL,NULL,NULL
2386,115,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,EG: Check for existing TransportOrders,Check Previously Created Transport Order / Line (s),1331,3423,NULL,NULL,NULL,2023-06-19 10:47:22.473,NULL,NULL,NULL,NULL,NULL,NULL
2385,115,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,EG: Check for new PurchaseOrder Deliveries,Found: 0 newly delivered initial Purchase Orders,1331,3394,NULL,NULL,NULL,2023-06-19 10:47:22.380,NULL,NULL,NULL,NULL,NULL,NULL
2384,115,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,EG: Check for new PurchaseOrder Deliveries,Looking for newly delivered initial Purchase Orders.,1331,3394,NULL,NULL,NULL,2023-06-19 10:47:22.350,NULL,NULL,NULL,NULL,NULL,NULL
2383,115,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,ABSC: Clear old log,Deleted: 0 log entries,1331,3431,NULL,NULL,NULL,2023-06-19 10:47:22.067,NULL,NULL,NULL,NULL,NULL,NULL
2382,115,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,ABSC: Clear old log,"Clearing log entries oldert than 60 days, from: 2023-04-20 10:47:22",1331,3431,NULL,NULL,NULL,2023-06-19 10:47:22.067,NULL,NULL,NULL,NULL,NULL,NULL
2381,115,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,Table(s) _AB_tb_W99_FoB_*,Initial_PurchaseOrder_Receipts Exists.,1331,3393,NULL,NULL,NULL,2023-06-19 10:47:22.050,NULL,NULL,NULL,NULL,NULL,NULL
2380,115,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,Table(s) _AB_tb_W99_FoB_*,Checking Initial_PurchaseOrder_Receipts.,1331,3393,NULL,NULL,NULL,2023-06-19 10:47:22.050,NULL,NULL,NULL,NULL,NULL,NULL
2379,115,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,Table(s) _AB_tb_W99_FoB_*,Job started. Log is present.,1331,3393,NULL,NULL,NULL,2023-06-19 10:47:22.033,NULL,NULL,NULL,NULL,NULL,NULL
2378,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Log End,Job Finished to completion.,1331,3433,NULL,NULL,NULL,2023-06-19 10:46:56.273,NULL,NULL,NULL,NULL,NULL,NULL
2377,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Set Fail on too many tries,Failed: 5 Transport Orders/Lines,1331,3419,NULL,NULL,NULL,2023-06-19 10:46:55.147,NULL,NULL,NULL,NULL,NULL,NULL
2371,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Set Fail on too many tries,Failing after  3 retries.,1331,3419,NULL,NULL,NULL,2023-06-19 10:46:55.130,NULL,NULL,NULL,NULL,NULL,NULL
2349,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Count Retry,Updated: 21 Transport OrderLines (including Orders) for retry,1331,3430,NULL,NULL,NULL,2023-06-19 10:46:55.100,NULL,NULL,NULL,NULL,NULL,NULL
2348,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Count Retry,Stage retry for unsuccesful (yet).,1331,3430,NULL,NULL,NULL,2023-06-19 10:46:55.100,NULL,NULL,NULL,NULL,NULL,NULL
2347,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Collect EG Update Results,Sucessfully registered: 0 Transport OrderLines (including Orders),1331,3429,NULL,NULL,NULL,2023-06-19 10:46:55.070,NULL,NULL,NULL,NULL,NULL,NULL
2346,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Collect EG Update Results,Check Order & OrderLine Registration.,1331,3429,NULL,NULL,NULL,2023-06-19 10:46:55.070,NULL,NULL,NULL,NULL,NULL,NULL
2345,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Collect EG Update Results,Updated: 13 Transport OrderLines,1331,3429,NULL,NULL,NULL,2023-06-19 10:46:55.070,NULL,NULL,NULL,NULL,NULL,NULL
2323,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Collect EG Update Results,Check Order Line Update.,1331,3429,NULL,NULL,NULL,2023-06-19 10:46:54.193,NULL,NULL,NULL,NULL,NULL,NULL
2322,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Collect EG Update Results,Updated: 21 Transport Orders,1331,3429,NULL,NULL,NULL,2023-06-19 10:46:54.193,NULL,NULL,NULL,NULL,NULL,NULL
2300,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Collect EG Update Results,Check Order Update.,1331,3429,NULL,NULL,NULL,2023-06-19 10:46:54.160,NULL,NULL,NULL,NULL,NULL,NULL
2299,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Collect EG Create Results,Sucessfully registered: 0 Transport OrderLines (including Orders),1331,3418,NULL,NULL,NULL,2023-06-19 10:46:53.757,NULL,NULL,NULL,NULL,NULL,NULL
2298,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Collect EG Create Results,Check Order & OrderLine Registration.,1331,3418,NULL,NULL,NULL,2023-06-19 10:46:53.757,NULL,NULL,NULL,NULL,NULL,NULL
2297,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Collect EG Create Results,Created: 13 Transport OrderLines,1331,3418,NULL,NULL,NULL,2023-06-19 10:46:53.757,NULL,NULL,NULL,NULL,NULL,NULL
2249,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Collect EG Create Results,Check Order Line Create.,1331,3418,NULL,NULL,NULL,2023-06-19 10:46:52.083,NULL,NULL,NULL,NULL,NULL,NULL
2248,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Collect EG Create Results,Created: 21 Transport Orders,1331,3418,NULL,NULL,NULL,2023-06-19 10:46:52.083,NULL,NULL,NULL,NULL,NULL,NULL
2205,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Collect EG Create Results,Check Order Create.,1331,3418,NULL,NULL,NULL,2023-06-19 10:46:52.037,NULL,NULL,NULL,NULL,NULL,NULL
2199,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Set Processing Status,Set: 5 received order lines ready to process  (rowstatus = 1),1331,3397,NULL,NULL,NULL,2023-06-19 10:46:51.613,NULL,NULL,NULL,NULL,NULL,NULL
2198,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Set Processing Status,Setting processing status (rowstatus = 1).,1331,3397,NULL,NULL,NULL,2023-06-19 10:46:51.613,NULL,NULL,NULL,NULL,NULL,NULL
2197,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,EG: Check for existing TransportOrders,Sucessfully registered: 0 Previously Created Transport OrderLines (including Orders),1331,3423,NULL,NULL,NULL,2023-06-19 10:46:51.580,NULL,NULL,NULL,NULL,NULL,NULL
2196,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,EG: Check for existing TransportOrders,Check Order & OrderLine Registration.,1331,3423,NULL,NULL,NULL,2023-06-19 10:46:51.567,NULL,NULL,NULL,NULL,NULL,NULL
2195,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,EG: Check for existing TransportOrders,Found: 0 Previously Created Transport Order / Line (s),1331,3423,NULL,NULL,NULL,2023-06-19 10:46:51.567,NULL,NULL,NULL,NULL,NULL,NULL
2194,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,EG: Check for existing TransportOrders,Check Previously Created Transport Order / Line (s),1331,3423,NULL,NULL,NULL,2023-06-19 10:46:51.457,NULL,NULL,NULL,NULL,NULL,NULL
2193,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,EG: Check for new PurchaseOrder Deliveries,Found: 0 newly delivered initial Purchase Orders,1331,3394,NULL,NULL,NULL,2023-06-19 10:46:51.347,NULL,NULL,NULL,NULL,NULL,NULL
2192,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,EG: Check for new PurchaseOrder Deliveries,Looking for newly delivered initial Purchase Orders.,1331,3394,NULL,NULL,NULL,2023-06-19 10:46:51.317,NULL,NULL,NULL,NULL,NULL,NULL
2191,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Clear old log,Deleted: 0 log entries,1331,3431,NULL,NULL,NULL,2023-06-19 10:46:51.020,NULL,NULL,NULL,NULL,NULL,NULL
2190,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,ABSC: Clear old log,"Clearing log entries oldert than 60 days, from: 2023-04-20 10:46:51",1331,3431,NULL,NULL,NULL,2023-06-19 10:46:51.020,NULL,NULL,NULL,NULL,NULL,NULL
2189,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,Table(s) _AB_tb_W99_FoB_*,Initial_PurchaseOrder_Receipts Exists.,1331,3393,NULL,NULL,NULL,2023-06-19 10:46:51.003,NULL,NULL,NULL,NULL,NULL,NULL
2188,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,Table(s) _AB_tb_W99_FoB_*,Checking Initial_PurchaseOrder_Receipts.,1331,3393,NULL,NULL,NULL,2023-06-19 10:46:50.987,NULL,NULL,NULL,NULL,NULL,NULL
2187,115,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,Table(s) _AB_tb_W99_FoB_*,Job started. Log is present.,1331,3393,NULL,NULL,NULL,2023-06-19 10:46:50.987,NULL,NULL,NULL,NULL,NULL,NULL
2186,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Log End,Job Finished to completion.,1331,3433,NULL,NULL,NULL,2023-06-19 10:44:06.667,NULL,NULL,NULL,NULL,NULL,NULL
2185,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Set Fail on too many tries,Failed: 0 Transport Orders/Lines,1331,3419,NULL,NULL,NULL,2023-06-19 10:44:06.620,NULL,NULL,NULL,NULL,NULL,NULL
2184,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Set Fail on too many tries,Failing after  3 retries.,1331,3419,NULL,NULL,NULL,2023-06-19 10:44:06.620,NULL,NULL,NULL,NULL,NULL,NULL
2167,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Count Retry,Updated: 16 Transport OrderLines (including Orders) for retry,1331,3430,NULL,NULL,NULL,2023-06-19 10:44:06.570,NULL,NULL,NULL,NULL,NULL,NULL
2166,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Count Retry,Stage retry for unsuccesful (yet).,1331,3430,NULL,NULL,NULL,2023-06-19 10:44:06.570,NULL,NULL,NULL,NULL,NULL,NULL
2165,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Collect EG Update Results,Sucessfully registered: 0 Transport OrderLines (including Orders),1331,3429,NULL,NULL,NULL,2023-06-19 10:44:06.540,NULL,NULL,NULL,NULL,NULL,NULL
2164,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Collect EG Update Results,Check Order & OrderLine Registration.,1331,3429,NULL,NULL,NULL,2023-06-19 10:44:06.523,NULL,NULL,NULL,NULL,NULL,NULL
2163,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Collect EG Update Results,Updated: 8 Transport OrderLines,1331,3429,NULL,NULL,NULL,2023-06-19 10:44:06.523,NULL,NULL,NULL,NULL,NULL,NULL
2146,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Collect EG Update Results,Check Order Line Update.,1331,3429,NULL,NULL,NULL,2023-06-19 10:44:05.773,NULL,NULL,NULL,NULL,NULL,NULL
2145,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Collect EG Update Results,Updated: 16 Transport Orders,1331,3429,NULL,NULL,NULL,2023-06-19 10:44:05.773,NULL,NULL,NULL,NULL,NULL,NULL
2128,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Collect EG Update Results,Check Order Update.,1331,3429,NULL,NULL,NULL,2023-06-19 10:44:05.710,NULL,NULL,NULL,NULL,NULL,NULL
2127,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Collect EG Create Results,Sucessfully registered: 0 Transport OrderLines (including Orders),1331,3418,NULL,NULL,NULL,2023-06-19 10:44:05.210,NULL,NULL,NULL,NULL,NULL,NULL
2126,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Collect EG Create Results,Check Order & OrderLine Registration.,1331,3418,NULL,NULL,NULL,2023-06-19 10:44:05.210,NULL,NULL,NULL,NULL,NULL,NULL
2125,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Collect EG Create Results,Created: 8 Transport OrderLines,1331,3418,NULL,NULL,NULL,2023-06-19 10:44:05.210,NULL,NULL,NULL,NULL,NULL,NULL
2099,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Collect EG Create Results,Check Order Line Create.,1331,3418,NULL,NULL,NULL,2023-06-19 10:44:04.143,NULL,NULL,NULL,NULL,NULL,NULL
2098,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Collect EG Create Results,Created: 16 Transport Orders,1331,3418,NULL,NULL,NULL,2023-06-19 10:44:04.143,NULL,NULL,NULL,NULL,NULL,NULL
2065,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Collect EG Create Results,Check Order Create.,1331,3418,NULL,NULL,NULL,2023-06-19 10:44:04.113,NULL,NULL,NULL,NULL,NULL,NULL
2059,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Set Processing Status,Set: 5 received order lines ready to process  (rowstatus = 1),1331,3397,NULL,NULL,NULL,2023-06-19 10:44:03.610,NULL,NULL,NULL,NULL,NULL,NULL
2058,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Set Processing Status,Setting processing status (rowstatus = 1).,1331,3397,NULL,NULL,NULL,2023-06-19 10:44:03.597,NULL,NULL,NULL,NULL,NULL,NULL
2057,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,EG: Check for existing TransportOrders,Sucessfully registered: 0 Previously Created Transport OrderLines (including Orders),1331,3423,NULL,NULL,NULL,2023-06-19 10:44:03.517,NULL,NULL,NULL,NULL,NULL,NULL
2056,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,EG: Check for existing TransportOrders,Check Order & OrderLine Registration.,1331,3423,NULL,NULL,NULL,2023-06-19 10:44:03.517,NULL,NULL,NULL,NULL,NULL,NULL
2055,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,EG: Check for existing TransportOrders,Found: 0 Previously Created Transport Order / Line (s),1331,3423,NULL,NULL,NULL,2023-06-19 10:44:03.517,NULL,NULL,NULL,NULL,NULL,NULL
2054,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,EG: Check for existing TransportOrders,Check Previously Created Transport Order / Line (s),1331,3423,NULL,NULL,NULL,2023-06-19 10:44:03.360,NULL,NULL,NULL,NULL,NULL,NULL
2053,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,EG: Check for new PurchaseOrder Deliveries,Found: 0 newly delivered initial Purchase Orders,1331,3394,NULL,NULL,NULL,2023-06-19 10:44:03.267,NULL,NULL,NULL,NULL,NULL,NULL
2052,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,EG: Check for new PurchaseOrder Deliveries,Looking for newly delivered initial Purchase Orders.,1331,3394,NULL,NULL,NULL,2023-06-19 10:44:03.250,NULL,NULL,NULL,NULL,NULL,NULL
2051,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Clear old log,Deleted: 0 log entries,1331,3431,NULL,NULL,NULL,2023-06-19 10:44:02.970,NULL,NULL,NULL,NULL,NULL,NULL
2050,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,ABSC: Clear old log,"Clearing log entries oldert than 60 days, from: 2023-04-20 10:44:02",1331,3431,NULL,NULL,NULL,2023-06-19 10:44:02.970,NULL,NULL,NULL,NULL,NULL,NULL
2049,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,Table(s) _AB_tb_W99_FoB_*,Initial_PurchaseOrder_Receipts Exists.,1331,3393,NULL,NULL,NULL,2023-06-19 10:44:02.907,NULL,NULL,NULL,NULL,NULL,NULL
2048,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,Table(s) _AB_tb_W99_FoB_*,Checking Initial_PurchaseOrder_Receipts.,1331,3393,NULL,NULL,NULL,2023-06-19 10:44:02.890,NULL,NULL,NULL,NULL,NULL,NULL
2047,115,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,Table(s) _AB_tb_W99_FoB_*,Job started. Log is present.,1331,3393,NULL,NULL,NULL,2023-06-19 10:44:02.890,NULL,NULL,NULL,NULL,NULL,NULL
2046,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Log End,Job Finished to completion.,1331,3433,NULL,NULL,NULL,2023-06-19 10:40:54.643,NULL,NULL,NULL,NULL,NULL,NULL
2045,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Set Fail on too many tries,Failed: 0 Transport Orders/Lines,1331,3419,NULL,NULL,NULL,2023-06-19 10:40:54.597,NULL,NULL,NULL,NULL,NULL,NULL
2044,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Set Fail on too many tries,Failing after  3 retries.,1331,3419,NULL,NULL,NULL,2023-06-19 10:40:54.597,NULL,NULL,NULL,NULL,NULL,NULL
2032,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Count Retry,Updated: 11 Transport OrderLines (including Orders) for retry,1331,3430,NULL,NULL,NULL,2023-06-19 10:40:54.550,NULL,NULL,NULL,NULL,NULL,NULL
2031,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Count Retry,Stage retry for unsuccesful (yet).,1331,3430,NULL,NULL,NULL,2023-06-19 10:40:54.533,NULL,NULL,NULL,NULL,NULL,NULL
2030,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Collect EG Update Results,Sucessfully registered: 0 Transport OrderLines (including Orders),1331,3429,NULL,NULL,NULL,2023-06-19 10:40:54.500,NULL,NULL,NULL,NULL,NULL,NULL
2029,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Collect EG Update Results,Check Order & OrderLine Registration.,1331,3429,NULL,NULL,NULL,2023-06-19 10:40:54.487,NULL,NULL,NULL,NULL,NULL,NULL
2028,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Collect EG Update Results,Updated: 3 Transport OrderLines,1331,3429,NULL,NULL,NULL,2023-06-19 10:40:54.487,NULL,NULL,NULL,NULL,NULL,NULL
2016,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Collect EG Update Results,Check Order Line Update.,1331,3429,NULL,NULL,NULL,2023-06-19 10:40:54.093,NULL,NULL,NULL,NULL,NULL,NULL
2015,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Collect EG Update Results,Updated: 11 Transport Orders,1331,3429,NULL,NULL,NULL,2023-06-19 10:40:54.080,NULL,NULL,NULL,NULL,NULL,NULL
2003,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Collect EG Update Results,Check Order Update.,1331,3429,NULL,NULL,NULL,2023-06-19 10:40:54.017,NULL,NULL,NULL,NULL,NULL,NULL
2002,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Collect EG Create Results,Sucessfully registered: 0 Transport OrderLines (including Orders),1331,3418,NULL,NULL,NULL,2023-06-19 10:40:53.563,NULL,NULL,NULL,NULL,NULL,NULL
2001,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Collect EG Create Results,Check Order & OrderLine Registration.,1331,3418,NULL,NULL,NULL,2023-06-19 10:40:53.563,NULL,NULL,NULL,NULL,NULL,NULL
2000,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Collect EG Create Results,Created: 3 Transport OrderLines,1331,3418,NULL,NULL,NULL,2023-06-19 10:40:53.563,NULL,NULL,NULL,NULL,NULL,NULL
1984,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Collect EG Create Results,Check Order Line Create.,1331,3418,NULL,NULL,NULL,2023-06-19 10:40:52.970,NULL,NULL,NULL,NULL,NULL,NULL
1983,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Collect EG Create Results,Created: 11 Transport Orders,1331,3418,NULL,NULL,NULL,2023-06-19 10:40:52.970,NULL,NULL,NULL,NULL,NULL,NULL
1960,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Collect EG Create Results,Check Order Create.,1331,3418,NULL,NULL,NULL,2023-06-19 10:40:52.937,NULL,NULL,NULL,NULL,NULL,NULL
1953,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Set Processing Status,Set: 6 received order lines ready to process  (rowstatus = 1),1331,3397,NULL,NULL,NULL,2023-06-19 10:40:52.407,NULL,NULL,NULL,NULL,NULL,NULL
1952,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Set Processing Status,Setting processing status (rowstatus = 1).,1331,3397,NULL,NULL,NULL,2023-06-19 10:40:52.390,NULL,NULL,NULL,NULL,NULL,NULL
1951,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,EG: Check for existing TransportOrders,Sucessfully registered: 6 Previously Created Transport OrderLines (including Orders),1331,3423,NULL,NULL,NULL,2023-06-19 10:40:52.360,NULL,NULL,NULL,NULL,NULL,NULL
1944,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,EG: Check for existing TransportOrders,Check Order & OrderLine Registration.,1331,3423,NULL,NULL,NULL,2023-06-19 10:40:52.343,NULL,NULL,NULL,NULL,NULL,NULL
1943,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,EG: Check for existing TransportOrders,Found: 6 Previously Created Transport Order / Line (s),1331,3423,NULL,NULL,NULL,2023-06-19 10:40:52.343,NULL,NULL,NULL,NULL,NULL,NULL
