id,runid,jobid,jobstepid,ExactProduct,TargetServer,TargetDB,Entity,Keyvalue,Property,Action,valueString,valueText,valueInt,valueFloat,valueBool,valueDate,valueGUID,HeaderID,UniqueKey,rowstatus,NewKeyvalue,errormessage,source,sequenceno,syscreated,sysmodified,RecordValue,valueBinary,Type,ReferenceValue
205954890,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3429,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:48.523,2023-06-19 11:20:48.523,,NULL,NULL,NULL
205954889,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3418,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:48.053,2023-06-19 11:20:48.053,,NULL,NULL,NULL
205954888,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3419,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:46.410,2023-06-19 11:20:46.410,,NULL,NULL,NULL
205954887,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3430,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:46.380,2023-06-19 11:20:46.380,,NULL,NULL,NULL
205954886,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3429,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:46.333,2023-06-19 11:20:46.333,,NULL,NULL,NULL
205954885,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3418,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:45.160,2023-06-19 11:20:45.160,,NULL,NULL,NULL
205954884,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3397,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:43.237,2023-06-19 11:20:43.237,,NULL,NULL,NULL
205954883,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3423,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:43.157,2023-06-19 11:20:43.157,,NULL,NULL,NULL
205954882,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3394,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:42.953,2023-06-19 11:20:42.953,,NULL,NULL,NULL
205954877,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3431,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:42.580,2023-06-19 11:20:42.580,,NULL,NULL,NULL
205954876,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3393,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:42.547,2023-06-19 11:20:42.547,,NULL,NULL,NULL
205954875,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3420,SQL,TVM-ERPDB01,115,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:42.500,2023-06-19 11:20:42.500,,NULL,NULL,NULL
205954721,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3433,SQL,TVM-ERPDB01,ABSC,-none-,8cb3d500-99ab-4240-ad8f-84ea5ad46967,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:19:19.733,2023-06-19 11:19:19.733,,NULL,NULL,NULL
205954720,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3419,SQL,TVM-ERPDB01,ABSC,-none-,8cb3d500-99ab-4240-ad8f-84ea5ad46967,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:19:18.497,2023-06-19 11:19:18.497,,NULL,NULL,NULL
205954719,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3430,SQL,TVM-ERPDB01,ABSC,-none-,8cb3d500-99ab-4240-ad8f-84ea5ad46967,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:19:18.417,2023-06-19 11:19:18.417,,NULL,NULL,NULL
205954718,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3429,SQL,TVM-ERPDB01,ABSC,-none-,8cb3d500-99ab-4240-ad8f-84ea5ad46967,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:19:18.370,2023-06-19 11:19:18.370,,NULL,NULL,NULL
205954717,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3418,SQL,TVM-ERPDB01,ABSC,-none-,8cb3d500-99ab-4240-ad8f-84ea5ad46967,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:19:16.960,2023-06-19 11:19:16.960,,NULL,NULL,NULL
205954696,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,AdditionalField02,create,"    429717",NULL,NULL,NULL,NULL,NULL,NULL,23512421,429717,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 11:19:10.460,2023-06-19 11:19:10.820,815039,NULL,String,429717
205954695,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,Quantity,create,NULL,NULL,NULL,3990,NULL,NULL,NULL,23512421,429717,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 11:19:10.460,2023-06-19 11:19:10.820,815039,NULL,Number,429717
205954694,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,AmountInclDiscExclVAT,create,NULL,NULL,NULL,0,NULL,NULL,NULL,23512421,429717,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 11:19:10.460,2023-06-19 11:19:10.820,815039,NULL,Number,429717
205954693,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,ItemCode,create,51.101.00,NULL,NULL,NULL,NULL,NULL,NULL,23512421,429717,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 11:19:10.460,2023-06-19 11:19:10.820,815039,NULL,String,429717
205954692,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,DeliveryDate,create,NULL,NULL,NULL,NULL,NULL,2023-04-03 00:00:00.000,NULL,23512421,429717,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 11:19:10.460,2023-06-19 11:19:10.820,815039,NULL,Date,429717
205954691,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,DeliveryDate,create,NULL,NULL,NULL,NULL,NULL,2023-04-06 00:00:00.000,NULL,23512447,450153,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 11:19:10.460,2023-06-19 11:19:10.820,815038,NULL,Date,450153
205954690,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,ItemCode,create,20.509.00,NULL,NULL,NULL,NULL,NULL,NULL,23512447,450153,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 11:19:10.460,2023-06-19 11:19:10.820,815038,NULL,String,450153
205954689,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,AmountInclDiscExclVAT,create,NULL,NULL,NULL,0,NULL,NULL,NULL,23512447,450153,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 11:19:10.460,2023-06-19 11:19:10.820,815038,NULL,Number,450153
205954688,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,Quantity,create,NULL,NULL,NULL,44000,NULL,NULL,NULL,23512447,450153,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 11:19:10.460,2023-06-19 11:19:10.820,815038,NULL,Number,450153
205954687,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,AdditionalField02,create,"    450153",NULL,NULL,NULL,NULL,NULL,NULL,23512447,450153,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 11:19:10.460,2023-06-19 11:19:10.820,815038,NULL,String,450153
205954686,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,AdditionalField02,create,"    422897",NULL,NULL,NULL,NULL,NULL,NULL,23512370,422897,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 11:19:10.460,2023-06-19 11:19:10.820,815037,NULL,String,422897
205954685,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,Quantity,create,NULL,NULL,NULL,15000,NULL,NULL,NULL,23512370,422897,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 11:19:10.460,2023-06-19 11:19:10.820,815037,NULL,Number,422897
205954684,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,AmountInclDiscExclVAT,create,NULL,NULL,NULL,0,NULL,NULL,NULL,23512370,422897,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 11:19:10.460,2023-06-19 11:19:10.820,815037,NULL,Number,422897
205954683,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,ItemCode,create,50.316.00,NULL,NULL,NULL,NULL,NULL,NULL,23512370,422897,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 11:19:10.460,2023-06-19 11:19:10.820,815037,NULL,String,422897
205954682,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,DeliveryDate,create,NULL,NULL,NULL,NULL,NULL,2023-03-29 00:00:00.000,NULL,23512370,422897,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 11:19:10.460,2023-06-19 11:19:10.820,815037,NULL,Date,422897
205954630,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3397,SQL,TVM-ERPDB01,ABSC,-none-,8cb3d500-99ab-4240-ad8f-84ea5ad46967,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:19:10.223,2023-06-19 11:19:10.223,,NULL,NULL,NULL
205954629,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3423,SQL,TVM-ERPDB01,ABSC,-none-,8cb3d500-99ab-4240-ad8f-84ea5ad46967,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:19:10.100,2023-06-19 11:19:10.100,,NULL,NULL,NULL
205954628,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3394,SQL,TVM-ERPDB01,ABSC,-none-,8cb3d500-99ab-4240-ad8f-84ea5ad46967,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:19:09.757,2023-06-19 11:19:09.757,,NULL,NULL,NULL
205954627,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3431,SQL,TVM-ERPDB01,ABSC,-none-,8cb3d500-99ab-4240-ad8f-84ea5ad46967,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:19:09.097,2023-06-19 11:19:09.097,,NULL,NULL,NULL
205954626,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3393,SQL,TVM-ERPDB01,ABSC,-none-,8cb3d500-99ab-4240-ad8f-84ea5ad46967,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:19:09.067,2023-06-19 11:19:09.067,,NULL,NULL,NULL
205954625,8CB3D500-99AB-4240-AD8F-84EA5AD46967,1331,3420,SQL,TVM-ERPDB01,115,-none-,8cb3d500-99ab-4240-ad8f-84ea5ad46967,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:19:08.990,2023-06-19 11:19:08.990,,NULL,NULL,NULL
