90054996,144983802,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:51.240,2023-06-20 13:18:51.240,,NULL
90054996,144983801,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:51.207,2023-06-20 13:18:51.207,,NULL
90054996,144983801,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:51.207,2023-06-20 13:18:51.207,,NULL
90054991,144983801,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:51.207,2023-06-20 13:18:51.207,,NULL
90054991,144983799,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:51.083,2023-06-20 13:18:51.083,,NULL
90054996,144983799,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:51.083,2023-06-20 13:18:51.083,,NULL
90054996,144983799,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:51.083,2023-06-20 13:18:51.083,,NULL
90054996,144983798,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:51.037,2023-06-20 13:18:51.037,,NULL
90054996,144983798,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:51.037,2023-06-20 13:18:51.037,,NULL
90054991,144983798,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:51.037,2023-06-20 13:18:51.037,,NULL
90054991,144983797,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3494,SQL,TVM-ERPDB01,115,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:50.957,2023-06-20 13:18:50.957,,NULL
90054996,144983797,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3494,SQL,TVM-ERPDB01,115,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:50.957,2023-06-20 13:18:50.957,,NULL
90054996,144983797,8140DA06-0A4A-4F0C-A907-61E1F664C7BD,1335,3494,SQL,TVM-ERPDB01,115,-none-,8140da06-0a4a-4f0c-a907-61e1f664c7bd,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:18:50.957,2023-06-20 13:18:50.957,,NULL
90054996,144981836,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:47.240,2023-06-20 13:02:47.240,,NULL
90054996,144981836,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:47.240,2023-06-20 13:02:47.240,,NULL
90054991,144981836,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:47.240,2023-06-20 13:02:47.240,,NULL
90054991,144981834,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:46.770,2023-06-20 13:02:46.770,,NULL
90054996,144981834,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:46.770,2023-06-20 13:02:46.770,,NULL
90054996,144981834,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:46.770,2023-06-20 13:02:46.770,,NULL
90054996,144981833,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:46.720,2023-06-20 13:02:46.720,,NULL
90054996,144981833,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:46.720,2023-06-20 13:02:46.720,,NULL
90054991,144981833,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:46.720,2023-06-20 13:02:46.720,,NULL
90054991,144981831,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:46.597,2023-06-20 13:02:46.597,,NULL
90054996,144981831,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:46.597,2023-06-20 13:02:46.597,,NULL
90054996,144981831,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:46.597,2023-06-20 13:02:46.597,,NULL
90054996,144981830,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:46.567,2023-06-20 13:02:46.567,,NULL
90054996,144981830,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:46.567,2023-06-20 13:02:46.567,,NULL
90054991,144981830,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:46.567,2023-06-20 13:02:46.567,,NULL
90054991,144981829,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3494,SQL,TVM-ERPDB01,115,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:46.503,2023-06-20 13:02:46.503,,NULL
90054996,144981829,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3494,SQL,TVM-ERPDB01,115,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:46.503,2023-06-20 13:02:46.503,,NULL
90054996,144981829,5AB4362E-F762-4E74-AB21-674D459C7183,1335,3494,SQL,TVM-ERPDB01,115,-none-,5ab4362e-f762-4e74-ab21-674d459c7183,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 13:02:46.503,2023-06-20 13:02:46.503,,NULL
90054996,144980912,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:09.110,2023-06-20 12:56:09.110,,NULL
90054996,144980912,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:09.110,2023-06-20 12:56:09.110,,NULL
90054991,144980912,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:09.110,2023-06-20 12:56:09.110,,NULL
90054991,144980911,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:08.640,2023-06-20 12:56:08.640,,NULL
90054996,144980911,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:08.640,2023-06-20 12:56:08.640,,NULL
90054996,144980911,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:08.640,2023-06-20 12:56:08.640,,NULL
90054996,144980910,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:08.610,2023-06-20 12:56:08.610,,NULL
90054996,144980910,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:08.610,2023-06-20 12:56:08.610,,NULL
90054991,144980910,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:08.610,2023-06-20 12:56:08.610,,NULL
90054991,144980909,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:08.517,2023-06-20 12:56:08.517,,NULL
90054996,144980909,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:08.517,2023-06-20 12:56:08.517,,NULL
90054996,144980909,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:08.517,2023-06-20 12:56:08.517,,NULL
90054996,144980908,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:08.483,2023-06-20 12:56:08.483,,NULL
90054996,144980908,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:08.483,2023-06-20 12:56:08.483,,NULL
90054991,144980908,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:08.483,2023-06-20 12:56:08.483,,NULL
90054991,144980907,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3494,SQL,TVM-ERPDB01,115,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:08.437,2023-06-20 12:56:08.437,,NULL
90054996,144980907,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3494,SQL,TVM-ERPDB01,115,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:08.437,2023-06-20 12:56:08.437,,NULL
90054996,144980907,32BB5FDC-87BA-4042-9722-6960373B6D26,1335,3494,SQL,TVM-ERPDB01,115,-none-,32bb5fdc-87ba-4042-9722-6960373b6d26,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:56:08.437,2023-06-20 12:56:08.437,,NULL
90054996,144975893,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:52.100,2023-06-20 12:14:52.100,,NULL
90054996,144975893,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:52.100,2023-06-20 12:14:52.100,,NULL
90054991,144975893,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:52.100,2023-06-20 12:14:52.100,,NULL
90054991,144975892,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3542,EG,TVM-ERPDB01,115,FinancialHeader,,create,23548135,23548135,-1,NULL,"Entity: Validation error, Property:,Message: May not be blank. [Creditor number: '']",2023-06-20 12:14:49.260,2023-06-20 12:14:52.070,93513,23548135
90054996,144975892,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3542,EG,TVM-ERPDB01,115,FinancialHeader,,create,23548135,23548135,-1,NULL,"Entity: Validation error, Property:,Message: May not be blank. [Creditor number: '']",2023-06-20 12:14:49.260,2023-06-20 12:14:52.070,93513,23548135
90054996,144975892,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3542,EG,TVM-ERPDB01,115,FinancialHeader,,create,23548135,23548135,-1,NULL,"Entity: Validation error, Property:,Message: May not be blank. [Creditor number: '']",2023-06-20 12:14:49.260,2023-06-20 12:14:52.070,93513,23548135
90054996,144975891,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3491,EG,TVM-ERPDB01,115,FinancialLine,,create,23548135,-510749,-1,NULL,"Entity: Validation error, Property:,Message: May not be blank. [Creditor number: '']",2023-06-20 12:14:49.167,2023-06-20 12:14:52.070,996447,-510749
90054996,144975891,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3491,EG,TVM-ERPDB01,115,FinancialLine,,create,23548135,-510749,-1,NULL,"Entity: Validation error, Property:,Message: May not be blank. [Creditor number: '']",2023-06-20 12:14:49.167,2023-06-20 12:14:52.070,996447,-510749
90054991,144975891,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3491,EG,TVM-ERPDB01,115,FinancialLine,,create,23548135,-510749,-1,NULL,"Entity: Validation error, Property:,Message: May not be blank. [Creditor number: '']",2023-06-20 12:14:49.167,2023-06-20 12:14:52.070,996447,-510749
90054991,144975890,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3490,EG,TVM-ERPDB01,115,FinancialLine,,create,23548135,510749,-1,NULL,"Entity: Validation error, Property:,Message: May not be blank. [Creditor number: '']",2023-06-20 12:14:49.090,2023-06-20 12:14:52.070,958251,510749
90054996,144975890,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3490,EG,TVM-ERPDB01,115,FinancialLine,,create,23548135,510749,-1,NULL,"Entity: Validation error, Property:,Message: May not be blank. [Creditor number: '']",2023-06-20 12:14:49.090,2023-06-20 12:14:52.070,958251,510749
90054996,144975890,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3490,EG,TVM-ERPDB01,115,FinancialLine,,create,23548135,510749,-1,NULL,"Entity: Validation error, Property:,Message: May not be blank. [Creditor number: '']",2023-06-20 12:14:49.090,2023-06-20 12:14:52.070,958251,510749
90054996,144975889,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:48.870,2023-06-20 12:14:48.870,,NULL
90054996,144975889,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:48.870,2023-06-20 12:14:48.870,,NULL
90054991,144975889,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:48.870,2023-06-20 12:14:48.870,,NULL
90054991,144975888,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:48.840,2023-06-20 12:14:48.840,,NULL
90054996,144975888,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:48.840,2023-06-20 12:14:48.840,,NULL
90054996,144975888,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:48.840,2023-06-20 12:14:48.840,,NULL
90054996,144975887,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:48.747,2023-06-20 12:14:48.747,,NULL
90054996,144975887,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:48.747,2023-06-20 12:14:48.747,,NULL
90054991,144975887,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:48.747,2023-06-20 12:14:48.747,,NULL
90054991,144975886,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:48.713,2023-06-20 12:14:48.713,,NULL
90054996,144975886,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:48.713,2023-06-20 12:14:48.713,,NULL
90054996,144975886,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:48.713,2023-06-20 12:14:48.713,,NULL
90054996,144975885,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3494,SQL,TVM-ERPDB01,115,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:48.683,2023-06-20 12:14:48.683,,NULL
90054996,144975885,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3494,SQL,TVM-ERPDB01,115,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:48.683,2023-06-20 12:14:48.683,,NULL
90054991,144975885,5DFACB91-0DB2-403E-B585-CE1E701027EF,1335,3494,SQL,TVM-ERPDB01,115,-none-,5dfacb91-0db2-403e-b585-ce1e701027ef,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 12:14:48.683,2023-06-20 12:14:48.683,,NULL
