22116083,2023,"     7600",2023-06-19 00:00:00.000,"  6",23611101," 61       ",ABEI Automated recount triggered by Job Id 1335 due to recei,-2.22,"0     ",0,-2.22,"     1602",NULL,"  2617      ","QMF       ",NULL,-1,EUR,NULL,1,1,1,-2.22,0,0,"    1","   1",B,0,NULL,NULL,0,X,NULL,-2.22,2023-06-20 00:00:00.000,23611101,2023-06-20 00:00:00.000,0,N,NULL,NULL,2023-07-20 00:00:00.000,K,0,0,23611101,0,NULL,NULL,NULL,30.517.00,20091313,NULL,2023-06-20 13:18:55.000,5,0,2023-06-20 13:18:58.000,0,NULL,5,99B520FE-212A-4BAA-82F9-6CE339D7DB39,0,0x00000000D6F03C1B,115,0,100,EUR,1,NULL,-2.22,-2.22,B,0,EUR,NULL,NULL,N,G,NULL,NULL,NULL,0,0,NULL,NULL,NULL,"99  ",NULL,NULL,NULL,NULL,DC25A952-2D46-4CFE-AC2C-B4875E972FCD,E981132A-5259-4A50-B3D4-971DA3C93CFE,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,0,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116082,2023,"     2020",2023-06-20 00:00:00.000,"  6",23611101," 61       ",ABEI Automated recount triggered by Job Id 1335 due to recei,-2.22,"0     ",0,-2.22,"     1602",NULL,"  2617      ","QMF       ",NULL,-1,EUR,EUR,1,1,1,-2.22,0,0,"    1","   1",N,0,NULL,NULL,0,X,NULL,-2.22,2023-06-20 00:00:00.000,23611101,2023-06-20 00:00:00.000,-2.22,N,NULL,NULL,2023-07-20 00:00:00.000,K,0,0,23611101,0,NULL,NULL,NULL,30.517.00,20091313,NULL,2023-06-20 13:18:55.000,5,0,2023-06-20 13:18:58.000,0,NULL,5,36203733-C5CF-4038-B97B-BE25B05449FD,0,0x00000000D6F03C1A,115,0,100,EUR,1,NULL,-2.22,-2.22,B,0,EUR,NULL,NULL,N,G,NULL,NULL,NULL,0,0,NULL,NULL,NULL,"99  ",NULL,NULL,NULL,NULL,DC25A952-2D46-4CFE-AC2C-B4875E972FCD,36203733-C5CF-4038-B97B-BE25B05449FD,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,0,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116081,2023,"     2020",2023-06-19 00:00:00.000,"  6",23611101," 61       ",ABEI Automated recount triggered by Job Id 1335 due to recei,2.22,"0     ",0,2.22,"     1602",NULL,"  2617      ","QMF       ",NULL,1,EUR,EUR,1,1,1,2.22,0,0,"    1","   1",N,0,NULL,NULL,0,X,NULL,2.22,2023-06-20 00:00:00.000,23611101,2023-06-20 00:00:00.000,2.22,N,NULL,NULL,2023-07-20 00:00:00.000,K,0,0,23611101,0,NULL,NULL,NULL,30.517.00,20091313,NULL,2023-06-20 13:18:55.000,5,0,2023-06-20 13:18:58.000,0,NULL,5,FFAE6E4F-AB78-469B-B2CA-78A9E8C9B69D,0,0x00000000D6F03C19,115,0,100,EUR,1,NULL,2.22,2.22,B,0,EUR,NULL,NULL,N,G,NULL,NULL,NULL,0,0,NULL,NULL,NULL,"99  ",NULL,NULL,NULL,NULL,DC25A952-2D46-4CFE-AC2C-B4875E972FCD,FFAE6E4F-AB78-469B-B2CA-78A9E8C9B69D,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,0,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116067,2023,"     3010",2023-06-19 00:00:00.000,"  6",23548136," 41       ",TR-90053693-23523246,-2.22,"0     ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,-1,EUR,EUR,1,1,1,-2.22,2023014438,1230015039,"  265","   4",B,0,90054996,NULL,0,R,NULL,0,2023-06-19 00:00:00.000,NULL,2023-06-19 00:00:00.000,0,N,NULL,NULL,2023-06-19 00:00:00.000,K,0,0,NULL,0,NULL,NULL,NULL,30.517.00,12400184,NULL,2023-06-20 13:17:59.000,5,0,2023-06-20 13:18:01.560,0,NULL,5,4B6B96CF-0E22-4FCF-BE48-75146A9E4143,0,0x00000000D6F03BAC,115,91,100,EUR,1,NULL,-2.22,0,K,0,EUR,NULL,NULL,N,A,NULL,NULL,NULL,0,0,NULL,220ACAC3-466F-4C2D-9F51-4C7A4DF1FB23,NULL,"03  ",NULL,NULL,NULL,NULL,2DC50E9B-2855-484C-898A-3E1EFDA0DE9C,C88F60B9-0DAB-48D7-8B74-8748C2A821F8,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,NULL,ROTRA,3,NULL,00,1," 74182000",NULL,NULL,NULL,NULL,NL,NULL,NULL,0,0,0,23DFFD66-2EB7-4AE5-9077-AB554B55C38E,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,11,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116066,2023,"     3000",2023-06-19 00:00:00.000,"  6",23548136," 41       ",TR-90053693-23523246,2.22,"0     ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,1,EUR,EUR,1,1,1,2.22,2023014438,1230015039,"  265","   3",B,0,90054996,NULL,0,R,NULL,0,2023-06-19 00:00:00.000,NULL,2023-06-19 00:00:00.000,0,N,NULL,NULL,2023-06-19 00:00:00.000,K,0,0,NULL,0,NULL,NULL,NULL,30.517.00,12400184,NULL,2023-06-20 13:17:59.000,5,0,2023-06-20 13:18:01.560,0,NULL,5,8C297E83-B0B7-4C0C-8995-B1FA50B09666,0,0x00000000D6F03BAB,115,91,100,EUR,1,NULL,2.22,0,K,0,EUR,NULL,NULL,N,A,NULL,NULL,NULL,0,0,NULL,220ACAC3-466F-4C2D-9F51-4C7A4DF1FB23,NULL,"03  ",NULL,NULL,NULL,NULL,2DC50E9B-2855-484C-898A-3E1EFDA0DE9C,5E19C49C-1B47-4D57-B546-86B596ACDBEA,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,NULL,ROTRA,3,NULL,00,1," 74182000",NULL,NULL,NULL,NULL,NL,NULL,NULL,0,0,0,23DFFD66-2EB7-4AE5-9077-AB554B55C38E,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,11,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116065,2023,"     3010",2023-06-19 00:00:00.000,"  6",23548136," 41       ",TR-90053693-23523246,-0.99,"0     ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,-1,EUR,EUR,1,1,1,-0.99,2023014438,1230015039,"  265","   2",B,0,90054996,NULL,0,R,NULL,0,2023-06-19 00:00:00.000,NULL,2023-06-19 00:00:00.000,0,N,NULL,NULL,2023-06-19 00:00:00.000,K,0,0,NULL,0,NULL,NULL,NULL,20.353.01,12400184,NULL,2023-06-20 13:17:59.000,5,0,2023-06-20 13:18:01.560,0,NULL,5,3A10308E-8AA5-45CE-810F-CAAD240BF9F3,0,0x00000000D6F03BAA,115,91,100,EUR,1,NULL,-0.99,0,K,0,EUR,NULL,NULL,N,A,NULL,NULL,NULL,0,0,NULL,220ACAC3-466F-4C2D-9F51-4C7A4DF1FB23,NULL,"03  ",NULL,NULL,NULL,NULL,2DC50E9B-2855-484C-898A-3E1EFDA0DE9C,2E82B028-9D54-41CB-B151-04516FB311D7,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,NULL,ROTRA,3,NULL,00,1," 84819000",NULL,NULL,NULL,NULL,NL,NULL,NULL,0,0,0,753E797F-642D-4A74-B2F9-D55ECA674E3D,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,11,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116064,2023,"     3000",2023-06-19 00:00:00.000,"  6",23548136," 41       ",TR-90053693-23523246,0.99,"0     ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,1,EUR,EUR,1,1,1,0.99,2023014438,1230015039,"  265","   1",B,0,90054996,NULL,0,R,NULL,0,2023-06-19 00:00:00.000,NULL,2023-06-19 00:00:00.000,0,N,NULL,NULL,2023-06-19 00:00:00.000,K,0,0,NULL,0,NULL,NULL,NULL,20.353.01,12400184,NULL,2023-06-20 13:17:59.000,5,0,2023-06-20 13:18:01.560,0,NULL,5,AB18A964-F02F-474D-9390-DC9F30CC580A,0,0x00000000D6F03BA9,115,91,100,EUR,1,NULL,0.99,0,K,0,EUR,NULL,NULL,N,A,NULL,NULL,NULL,0,0,NULL,220ACAC3-466F-4C2D-9F51-4C7A4DF1FB23,NULL,"03  ",NULL,NULL,NULL,NULL,2DC50E9B-2855-484C-898A-3E1EFDA0DE9C,0D65581F-BF9A-4CAA-B1DC-03F31D702AC6,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,NULL,ROTRA,3,NULL,00,1," 84819000",NULL,NULL,NULL,NULL,NL,NULL,NULL,0,0,0,753E797F-642D-4A74-B2F9-D55ECA674E3D,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,11,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116063,2023,"     3000",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,-80.834,"0     ",0,-2672.18,NULL,"195621      ",NULL,"KP01      ",NULL,-1,EUR,NULL,1,0,0,-80.834,0,0,NULL,"   4",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.085.09,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,CD085DC3-D945-43AD-A8DB-A19F57EE73D3,0,0x00000000D6F01C93,115,90004,100,EUR,1,NULL,-80.834,-2672.18,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,8DD2CE4F-9716-4F61-92E5-10BAC43937B9,DA651BCD-D1DE-4835-8A8D-3956C2697F2F,BD1951A3-9E82-4F8E-8054-51E77D2CCEE7,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116062,2023,"     7100",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,80.834,"0     ",0,-2672.18,NULL,"195621      ",NULL,"KP01      ",NULL,1,EUR,NULL,1,0,0,80.834,0,0,NULL,"   4",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.085.09,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,FD1B8F54-EECB-4CD9-A376-9E7014A68E3D,0,0x00000000D6F01C92,115,90004,100,EUR,1,NULL,80.834,-2672.18,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,8DD2CE4F-9716-4F61-92E5-10BAC43937B9,BD1951A3-9E82-4F8E-8054-51E77D2CCEE7,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116061,2023,"     3000",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,-162.24,"0     ",0,-2672.18,NULL,"195621      ",NULL,"KP01      ",NULL,-1,EUR,NULL,1,0,0,-162.24,0,0,NULL,"   4",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.090.00,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,9F87865D-0CF2-44DA-867B-D8B9E6560056,0,0x00000000D6F01C91,115,90004,100,EUR,1,NULL,-162.24,-2672.18,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,8DD2CE4F-9716-4F61-92E5-10BAC43937B9,0B324DDF-A5C6-4143-B141-D0497E281916,9185F87D-43F9-4D5B-98D3-31F80FA2EEAA,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116060,2023,"     7100",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,162.24,"0     ",0,-2672.18,NULL,"195621      ",NULL,"KP01      ",NULL,1,EUR,NULL,1,0,0,162.24,0,0,NULL,"   4",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.090.00,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,EE1B210D-05F3-4122-82BB-4B295257DCF3,0,0x00000000D6F01C90,115,90004,100,EUR,1,NULL,162.24,-2672.18,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,8DD2CE4F-9716-4F61-92E5-10BAC43937B9,9185F87D-43F9-4D5B-98D3-31F80FA2EEAA,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116059,2023,"     1300",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,2672.18,"0     ",0,-2672.18,NULL,"195621      ",NULL,"KP01      ",NULL,1,EUR,NULL,1,0,0,2672.18,0,0,NULL,"   4",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,40.925.09,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,E8E36F26-D4C7-429D-AE89-824F76FE2CC3,0,0x00000000D6F01C8F,115,90004,100,EUR,1,NULL,2672.18,-2672.18,0,0,EUR,NULL,NULL,B,K,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,8DD2CE4F-9716-4F61-92E5-10BAC43937B9,13709EF4-47B2-439D-A134-02B5FF9FE2C2,498A7760-04C6-4F3E-A3C3-4254DF8ED4C0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1020,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116058,2023,"     8200",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,-2672.18,"0     ",0,-2672.18,NULL,"195621      ",NULL,"KP01      ",NULL,-1,EUR,NULL,1,0,0,-2672.18,0,0,NULL,"   4",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,40.925.09,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,84F8EDB0-DE4B-4D3C-8B03-81154878630D,0,0x00000000D6F01C8E,115,90004,100,EUR,1,NULL,-2672.18,-5344.37,0,0,EUR,NULL,NULL,B,K,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,8DD2CE4F-9716-4F61-92E5-10BAC43937B9,498A7760-04C6-4F3E-A3C3-4254DF8ED4C0,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1020,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116057,2023,"     3000",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,-161.012,"0     ",0,-5344.37,NULL,"195621      ",NULL,"KP01      ",NULL,-2,EUR,NULL,1,0,0,-161.012,0,0,NULL,"   3",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.084.09,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,626AFB08-2760-4AE4-A0E6-74845EA4A2C8,0,0x00000000D6F01C8D,115,90004,100,EUR,1,NULL,-161.012,-5344.37,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,64AEE5B6-5CCD-42D2-95DC-2DD07E9F8664,2E8C5223-68DE-45A8-97C4-1AB4EC50C33D,4E4932F2-7801-4915-AB54-B24C6F01A22A,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116056,2023,"     7100",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,161.012,"0     ",0,-5344.37,NULL,"195621      ",NULL,"KP01      ",NULL,2,EUR,NULL,1,0,0,161.012,0,0,NULL,"   3",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.084.09,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,DBE6D313-36EE-44F3-AB53-B23A85DB3B97,0,0x00000000D6F01C8C,115,90004,100,EUR,1,NULL,161.012,-5344.37,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,64AEE5B6-5CCD-42D2-95DC-2DD07E9F8664,4E4932F2-7801-4915-AB54-B24C6F01A22A,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
