id,runid,jobid,jobstepid,ExactProduct,TargetServer,TargetDB,Entity,Keyvalue,Property,Action,valueString,valueText,valueInt,valueFloat,valueBool,valueDate,valueGUID,HeaderID,UniqueKey,rowstatus,NewKeyvalue,errormessage,source,sequenceno,syscreated,sysmodified,RecordValue,valueBinary,Type,ReferenceValue
205950002,7C8F0D55-1997-4C85-9B66-AF41A52DD719,1331,3433,SQL,TVM-ERPDB01,ABSC,-none-,7c8f0d55-1997-4c85-9b66-af41a52dd719,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:40:54.643,2023-06-19 10:40:54.643,,NULL,NULL,NULL
205950001,7C8F0D55-1997-4C85-9B66-AF41A52DD719,1331,3419,SQL,TVM-ERPDB01,ABSC,-none-,7c8f0d55-1997-4c85-9b66-af41a52dd719,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:40:54.597,2023-06-19 10:40:54.597,,NULL,NULL,NULL
205950000,7C8F0D55-1997-4C85-9B66-AF41A52DD719,1331,3430,SQL,TVM-ERPDB01,ABSC,-none-,7c8f0d55-1997-4c85-9b66-af41a52dd719,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:40:54.550,2023-06-19 10:40:54.550,,NULL,NULL,NULL
205949999,7C8F0D55-1997-4C85-9B66-AF41A52DD719,1331,3429,SQL,TVM-ERPDB01,ABSC,-none-,7c8f0d55-1997-4c85-9b66-af41a52dd719,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:40:54.500,2023-06-19 10:40:54.500,,NULL,NULL,NULL
205949998,7C8F0D55-1997-4C85-9B66-AF41A52DD719,1331,3418,SQL,TVM-ERPDB01,ABSC,-none-,7c8f0d55-1997-4c85-9b66-af41a52dd719,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:40:53.563,2023-06-19 10:40:53.563,,NULL,NULL,NULL
205949997,7C8F0D55-1997-4C85-9B66-AF41A52DD719,1331,3397,SQL,TVM-ERPDB01,ABSC,-none-,7c8f0d55-1997-4c85-9b66-af41a52dd719,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:40:52.407,2023-06-19 10:40:52.407,,NULL,NULL,NULL
205949996,7C8F0D55-1997-4C85-9B66-AF41A52DD719,1331,3423,SQL,TVM-ERPDB01,ABSC,-none-,7c8f0d55-1997-4c85-9b66-af41a52dd719,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:40:52.360,2023-06-19 10:40:52.360,,NULL,NULL,NULL
205949995,7C8F0D55-1997-4C85-9B66-AF41A52DD719,1331,3394,SQL,TVM-ERPDB01,ABSC,-none-,7c8f0d55-1997-4c85-9b66-af41a52dd719,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:40:52.157,2023-06-19 10:40:52.157,,NULL,NULL,NULL
205949994,7C8F0D55-1997-4C85-9B66-AF41A52DD719,1331,3431,SQL,TVM-ERPDB01,ABSC,-none-,7c8f0d55-1997-4c85-9b66-af41a52dd719,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:40:51.687,2023-06-19 10:40:51.687,,NULL,NULL,NULL
205949993,7C8F0D55-1997-4C85-9B66-AF41A52DD719,1331,3393,SQL,TVM-ERPDB01,ABSC,-none-,7c8f0d55-1997-4c85-9b66-af41a52dd719,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:40:51.670,2023-06-19 10:40:51.670,,NULL,NULL,NULL
205949992,7C8F0D55-1997-4C85-9B66-AF41A52DD719,1331,3420,SQL,TVM-ERPDB01,115,-none-,7c8f0d55-1997-4c85-9b66-af41a52dd719,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:40:51.623,2023-06-19 10:40:51.623,,NULL,NULL,NULL
205949764,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3433,SQL,TVM-ERPDB01,ABSC,-none-,5775d99b-bec6-44d1-a2b3-54e13e8191ee,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:39:04.623,2023-06-19 10:39:04.623,,NULL,NULL,NULL
205949763,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3419,SQL,TVM-ERPDB01,ABSC,-none-,5775d99b-bec6-44d1-a2b3-54e13e8191ee,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:39:04.590,2023-06-19 10:39:04.590,,NULL,NULL,NULL
205949762,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3430,SQL,TVM-ERPDB01,ABSC,-none-,5775d99b-bec6-44d1-a2b3-54e13e8191ee,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:39:04.560,2023-06-19 10:39:04.560,,NULL,NULL,NULL
205949761,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3429,SQL,TVM-ERPDB01,ABSC,-none-,5775d99b-bec6-44d1-a2b3-54e13e8191ee,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:39:04.530,2023-06-19 10:39:04.530,,NULL,NULL,NULL
205949760,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3418,SQL,TVM-ERPDB01,ABSC,-none-,5775d99b-bec6-44d1-a2b3-54e13e8191ee,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:39:03.950,2023-06-19 10:39:03.950,,NULL,NULL,NULL
205949759,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,AdditionalField02,create,"    466235",NULL,NULL,NULL,NULL,NULL,NULL,23505789,466235,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 10:39:01.397,2023-06-19 10:39:01.553,969688,NULL,String,466235
205949758,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,Quantity,create,NULL,NULL,NULL,1024,NULL,NULL,NULL,23505789,466235,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 10:39:01.397,2023-06-19 10:39:01.553,969688,NULL,Number,466235
205949757,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,AmountInclDiscExclVAT,create,NULL,NULL,NULL,0,NULL,NULL,NULL,23505789,466235,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 10:39:01.397,2023-06-19 10:39:01.553,969688,NULL,Number,466235
205949756,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,ItemCode,create,20.391.11,NULL,NULL,NULL,NULL,NULL,NULL,23505789,466235,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 10:39:01.397,2023-06-19 10:39:01.553,969688,NULL,String,466235
205949755,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3416,EG,TVM-ERPDB01,115,PurchaseOrderLine,,DeliveryDate,create,NULL,NULL,NULL,NULL,NULL,2023-03-24 00:00:00.000,NULL,23505789,466235,-1,NULL,"Unknown status, therefore set to assumed failed",NULL,100,2023-06-19 10:39:01.397,2023-06-19 10:39:01.553,969688,NULL,Date,466235
205949754,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3397,SQL,TVM-ERPDB01,ABSC,-none-,5775d99b-bec6-44d1-a2b3-54e13e8191ee,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:39:01.227,2023-06-19 10:39:01.227,,NULL,NULL,NULL
205949753,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3423,SQL,TVM-ERPDB01,ABSC,-none-,5775d99b-bec6-44d1-a2b3-54e13e8191ee,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:39:01.180,2023-06-19 10:39:01.180,,NULL,NULL,NULL
205949752,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3394,SQL,TVM-ERPDB01,ABSC,-none-,5775d99b-bec6-44d1-a2b3-54e13e8191ee,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:39:00.913,2023-06-19 10:39:00.913,,NULL,NULL,NULL
205949751,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3431,SQL,TVM-ERPDB01,ABSC,-none-,5775d99b-bec6-44d1-a2b3-54e13e8191ee,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:39:00.397,2023-06-19 10:39:00.397,,NULL,NULL,NULL
205949750,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3393,SQL,TVM-ERPDB01,ABSC,-none-,5775d99b-bec6-44d1-a2b3-54e13e8191ee,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:39:00.367,2023-06-19 10:39:00.367,,NULL,NULL,NULL
205949749,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,1331,3420,SQL,TVM-ERPDB01,115,-none-,5775d99b-bec6-44d1-a2b3-54e13e8191ee,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:39:00.270,2023-06-19 10:39:00.270,,NULL,NULL,NULL
