id,ExactDbNum,runid,subject,message,jobid,jobstepid,seqno,rowstatus,source,syscreated,host,bkstnr,orderLineID,ordernr,transportOrderNr,transportOrderLineId
2932,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Collect EG Create Results,Check Order Line Create.,1331,3418,NULL,NULL,NULL,2023-06-19 11:20:47.553,NULL,NULL,NULL,NULL,NULL,NULL
2931,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Collect EG Create Results,Created: 12 Transport Orders,1331,3418,NULL,NULL,NULL,2023-06-19 11:20:47.553,NULL,NULL,NULL,NULL,NULL,NULL
2906,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Collect EG Create Results,Check Order Create.,1331,3418,NULL,NULL,NULL,2023-06-19 11:20:47.523,NULL,NULL,NULL,NULL,NULL,NULL
2905,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Set Fail on too many tries,Failed: 5 Transport Orders/Lines,1331,3419,NULL,NULL,NULL,2023-06-19 11:20:46.410,NULL,NULL,NULL,NULL,NULL,NULL
2899,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Set Fail on too many tries,Failing after  3 retries.,1331,3419,NULL,NULL,NULL,2023-06-19 11:20:46.410,NULL,NULL,NULL,NULL,NULL,NULL
2881,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Count Retry,Updated: 17 Transport OrderLines (including Orders) for retry,1331,3430,NULL,NULL,NULL,2023-06-19 11:20:46.363,NULL,NULL,NULL,NULL,NULL,NULL
2880,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Count Retry,Stage retry for unsuccesful (yet).,1331,3430,NULL,NULL,NULL,2023-06-19 11:20:46.363,NULL,NULL,NULL,NULL,NULL,NULL
2879,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Collect EG Update Results,Sucessfully registered: 0 Transport OrderLines (including Orders),1331,3429,NULL,NULL,NULL,2023-06-19 11:20:46.333,NULL,NULL,NULL,NULL,NULL,NULL
2878,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Collect EG Update Results,Check Order & OrderLine Registration.,1331,3429,NULL,NULL,NULL,2023-06-19 11:20:46.333,NULL,NULL,NULL,NULL,NULL,NULL
2877,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Collect EG Update Results,Updated: 8 Transport OrderLines,1331,3429,NULL,NULL,NULL,2023-06-19 11:20:46.333,NULL,NULL,NULL,NULL,NULL,NULL
2859,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Collect EG Update Results,Check Order Line Update.,1331,3429,NULL,NULL,NULL,2023-06-19 11:20:45.690,NULL,NULL,NULL,NULL,NULL,NULL
2858,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Collect EG Update Results,Updated: 17 Transport Orders,1331,3429,NULL,NULL,NULL,2023-06-19 11:20:45.677,NULL,NULL,NULL,NULL,NULL,NULL
2840,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Collect EG Update Results,Check Order Update.,1331,3429,NULL,NULL,NULL,2023-06-19 11:20:45.660,NULL,NULL,NULL,NULL,NULL,NULL
2839,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Collect EG Create Results,Sucessfully registered: 0 Transport OrderLines (including Orders),1331,3418,NULL,NULL,NULL,2023-06-19 11:20:45.160,NULL,NULL,NULL,NULL,NULL,NULL
2838,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Collect EG Create Results,Check Order & OrderLine Registration.,1331,3418,NULL,NULL,NULL,2023-06-19 11:20:45.143,NULL,NULL,NULL,NULL,NULL,NULL
2837,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Collect EG Create Results,Created: 8 Transport OrderLines,1331,3418,NULL,NULL,NULL,2023-06-19 11:20:45.143,NULL,NULL,NULL,NULL,NULL,NULL
2804,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Collect EG Create Results,Check Order Line Create.,1331,3418,NULL,NULL,NULL,2023-06-19 11:20:43.783,NULL,NULL,NULL,NULL,NULL,NULL
2803,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Collect EG Create Results,Created: 17 Transport Orders,1331,3418,NULL,NULL,NULL,2023-06-19 11:20:43.783,NULL,NULL,NULL,NULL,NULL,NULL
2768,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Collect EG Create Results,Check Order Create.,1331,3418,NULL,NULL,NULL,2023-06-19 11:20:43.720,NULL,NULL,NULL,NULL,NULL,NULL
2765,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Set Processing Status,Set: 2 received order lines ready to process  (rowstatus = 1),1331,3397,NULL,NULL,NULL,2023-06-19 11:20:43.220,NULL,NULL,NULL,NULL,NULL,NULL
2764,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Set Processing Status,Setting processing status (rowstatus = 1).,1331,3397,NULL,NULL,NULL,2023-06-19 11:20:43.203,NULL,NULL,NULL,NULL,NULL,NULL
2763,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,EG: Check for existing TransportOrders,Sucessfully registered: 0 Previously Created Transport OrderLines (including Orders),1331,3423,NULL,NULL,NULL,2023-06-19 11:20:43.157,NULL,NULL,NULL,NULL,NULL,NULL
2762,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,EG: Check for existing TransportOrders,Check Order & OrderLine Registration.,1331,3423,NULL,NULL,NULL,2023-06-19 11:20:43.140,NULL,NULL,NULL,NULL,NULL,NULL
2761,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,EG: Check for existing TransportOrders,Found: 0 Previously Created Transport Order / Line (s),1331,3423,NULL,NULL,NULL,2023-06-19 11:20:43.140,NULL,NULL,NULL,NULL,NULL,NULL
2760,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,EG: Check for existing TransportOrders,Check Previously Created Transport Order / Line (s),1331,3423,NULL,NULL,NULL,2023-06-19 11:20:43.063,NULL,NULL,NULL,NULL,NULL,NULL
2759,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,EG: Check for new PurchaseOrder Deliveries,Found: 0 newly delivered initial Purchase Orders,1331,3394,NULL,NULL,NULL,2023-06-19 11:20:42.937,NULL,NULL,NULL,NULL,NULL,NULL
2758,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,EG: Check for new PurchaseOrder Deliveries,Looking for newly delivered initial Purchase Orders.,1331,3394,NULL,NULL,NULL,2023-06-19 11:20:42.923,NULL,NULL,NULL,NULL,NULL,NULL
2757,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Clear old log,Deleted: 0 log entries,1331,3431,NULL,NULL,NULL,2023-06-19 11:20:42.580,NULL,NULL,NULL,NULL,NULL,NULL
2756,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,ABSC: Clear old log,"Clearing log entries oldert than 60 days, from: 2023-04-20 11:20:42",1331,3431,NULL,NULL,NULL,2023-06-19 11:20:42.580,NULL,NULL,NULL,NULL,NULL,NULL
2755,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,Table(s) _AB_tb_W99_FoB_*,Initial_PurchaseOrder_Receipts Exists.,1331,3393,NULL,NULL,NULL,2023-06-19 11:20:42.547,NULL,NULL,NULL,NULL,NULL,NULL
2754,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,Table(s) _AB_tb_W99_FoB_*,Checking Initial_PurchaseOrder_Receipts.,1331,3393,NULL,NULL,NULL,2023-06-19 11:20:42.547,NULL,NULL,NULL,NULL,NULL,NULL
2753,115,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,Table(s) _AB_tb_W99_FoB_*,Job started. Log is present.,1331,3393,NULL,NULL,NULL,2023-06-19 11:20:42.547,NULL,NULL,NULL,NULL,NULL,NULL
2752,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Log End,Job Finished to completion.,1331,3433,NULL,NULL,NULL,2023-06-19 11:19:19.720,NULL,NULL,NULL,NULL,NULL,NULL
2751,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Set Fail on too many tries,Failed: 5 Transport Orders/Lines,1331,3419,NULL,NULL,NULL,2023-06-19 11:19:18.497,NULL,NULL,NULL,NULL,NULL,NULL
2745,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Set Fail on too many tries,Failing after  3 retries.,1331,3419,NULL,NULL,NULL,2023-06-19 11:19:18.463,NULL,NULL,NULL,NULL,NULL,NULL
2724,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Count Retry,Updated: 20 Transport OrderLines (including Orders) for retry,1331,3430,NULL,NULL,NULL,2023-06-19 11:19:18.400,NULL,NULL,NULL,NULL,NULL,NULL
2723,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Count Retry,Stage retry for unsuccesful (yet).,1331,3430,NULL,NULL,NULL,2023-06-19 11:19:18.400,NULL,NULL,NULL,NULL,NULL,NULL
2722,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Collect EG Update Results,Sucessfully registered: 0 Transport OrderLines (including Orders),1331,3429,NULL,NULL,NULL,2023-06-19 11:19:18.370,NULL,NULL,NULL,NULL,NULL,NULL
2721,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Collect EG Update Results,Check Order & OrderLine Registration.,1331,3429,NULL,NULL,NULL,2023-06-19 11:19:18.370,NULL,NULL,NULL,NULL,NULL,NULL
2720,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Collect EG Update Results,Updated: 13 Transport OrderLines,1331,3429,NULL,NULL,NULL,2023-06-19 11:19:18.353,NULL,NULL,NULL,NULL,NULL,NULL
2699,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Collect EG Update Results,Check Order Line Update.,1331,3429,NULL,NULL,NULL,2023-06-19 11:19:17.493,NULL,NULL,NULL,NULL,NULL,NULL
2698,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Collect EG Update Results,Updated: 20 Transport Orders,1331,3429,NULL,NULL,NULL,2023-06-19 11:19:17.493,NULL,NULL,NULL,NULL,NULL,NULL
2677,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Collect EG Update Results,Check Order Update.,1331,3429,NULL,NULL,NULL,2023-06-19 11:19:17.463,NULL,NULL,NULL,NULL,NULL,NULL
2676,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Collect EG Create Results,Sucessfully registered: 1 Transport OrderLines (including Orders),1331,3418,NULL,NULL,NULL,2023-06-19 11:19:16.960,NULL,NULL,NULL,NULL,NULL,NULL
2674,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Collect EG Create Results,Check Order & OrderLine Registration.,1331,3418,NULL,NULL,NULL,2023-06-19 11:19:16.960,NULL,NULL,NULL,NULL,NULL,NULL
2673,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Collect EG Create Results,Created: 14 Transport OrderLines,1331,3418,NULL,NULL,NULL,2023-06-19 11:19:16.960,NULL,NULL,NULL,NULL,NULL,NULL
2627,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Collect EG Create Results,Check Order Line Create.,1331,3418,NULL,NULL,NULL,2023-06-19 11:19:14.493,NULL,NULL,NULL,NULL,NULL,NULL
2626,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Collect EG Create Results,Created: 21 Transport Orders,1331,3418,NULL,NULL,NULL,2023-06-19 11:19:14.493,NULL,NULL,NULL,NULL,NULL,NULL
2583,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Collect EG Create Results,Check Order Create.,1331,3418,NULL,NULL,NULL,2023-06-19 11:19:14.447,NULL,NULL,NULL,NULL,NULL,NULL
2576,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Set Processing Status,Set: 6 received order lines ready to process  (rowstatus = 1),1331,3397,NULL,NULL,NULL,2023-06-19 11:19:10.210,NULL,NULL,NULL,NULL,NULL,NULL
2575,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Set Processing Status,Setting processing status (rowstatus = 1).,1331,3397,NULL,NULL,NULL,2023-06-19 11:19:10.177,NULL,NULL,NULL,NULL,NULL,NULL
2574,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,EG: Check for existing TransportOrders,Sucessfully registered: 0 Previously Created Transport OrderLines (including Orders),1331,3423,NULL,NULL,NULL,2023-06-19 11:19:10.083,NULL,NULL,NULL,NULL,NULL,NULL
2573,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,EG: Check for existing TransportOrders,Check Order & OrderLine Registration.,1331,3423,NULL,NULL,NULL,2023-06-19 11:19:10.083,NULL,NULL,NULL,NULL,NULL,NULL
2572,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,EG: Check for existing TransportOrders,Found: 0 Previously Created Transport Order / Line (s),1331,3423,NULL,NULL,NULL,2023-06-19 11:19:10.083,NULL,NULL,NULL,NULL,NULL,NULL
2571,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,EG: Check for existing TransportOrders,Check Previously Created Transport Order / Line (s),1331,3423,NULL,NULL,NULL,2023-06-19 11:19:09.927,NULL,NULL,NULL,NULL,NULL,NULL
2570,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,EG: Check for new PurchaseOrder Deliveries,Found: 0 newly delivered initial Purchase Orders,1331,3394,NULL,NULL,NULL,2023-06-19 11:19:09.757,NULL,NULL,NULL,NULL,NULL,NULL
2569,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,EG: Check for new PurchaseOrder Deliveries,Looking for newly delivered initial Purchase Orders.,1331,3394,NULL,NULL,NULL,2023-06-19 11:19:09.710,NULL,NULL,NULL,NULL,NULL,NULL
2568,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Clear old log,Deleted: 0 log entries,1331,3431,NULL,NULL,NULL,2023-06-19 11:19:09.097,NULL,NULL,NULL,NULL,NULL,NULL
2567,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,ABSC: Clear old log,"Clearing log entries oldert than 60 days, from: 2023-04-20 11:19:09",1331,3431,NULL,NULL,NULL,2023-06-19 11:19:09.097,NULL,NULL,NULL,NULL,NULL,NULL
2566,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,Table(s) _AB_tb_W99_FoB_*,Initial_PurchaseOrder_Receipts Exists.,1331,3393,NULL,NULL,NULL,2023-06-19 11:19:09.067,NULL,NULL,NULL,NULL,NULL,NULL
2565,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,Table(s) _AB_tb_W99_FoB_*,Checking Initial_PurchaseOrder_Receipts.,1331,3393,NULL,NULL,NULL,2023-06-19 11:19:09.050,NULL,NULL,NULL,NULL,NULL,NULL
2564,115,8CB3D500-99AB-4240-AD8F-84EA5AD46967,Table(s) _AB_tb_W99_FoB_*,Job started. Log is present.,1331,3393,NULL,NULL,NULL,2023-06-19 11:19:09.037,NULL,NULL,NULL,NULL,NULL,NULL
