id;ExactDbNum;runid;subject;message;jobid;jobstepid;seqno;rowstatus;source;syscreated;host;bkstnr;orderLineID;ordernr;transportOrderNr;transportOrderLineId;initalPurchaseOrderNr;initalPurchaseOrderLineId
131987;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-11-15 09:23:47.197;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131988;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-11-15 09:23:47.197;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131989;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-11-15 09:23:47.197;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131986;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-11-15 09:23:47.193;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131985;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.173;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131980;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.167;NULL;23982423;NULL;90059387;NULL;NULL;90057610;549300
131981;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.167;NULL;23982423;NULL;90059387;NULL;NULL;90057610;549300
131982;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.167;NULL;23982423;NULL;90059387;NULL;NULL;90057610;549300
131983;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.167;NULL;23982423;NULL;90059387;NULL;NULL;90057610;549300
131984;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.167;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131979;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.163;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131978;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.967;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131976;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.963;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131977;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.963;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131966;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131967;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
131968;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
131969;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
131970;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
131971;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
131972;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
131973;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
131974;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
131975;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131964;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.957;NULL;23982423;NULL;90059387;NULL;NULL;90057610;549300
131965;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.957;NULL;23982423;NULL;90059387;NULL;NULL;90057610;549300
131963;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.953;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131961;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-15 09:23:37.997;NULL;23982423;613726;90059387;NULL;NULL;NULL;NULL
131962;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-15 09:23:37.997;NULL;23982423;613726;90059387;NULL;NULL;NULL;NULL
131960;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Processing Status;Set: 2 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-11-15 09:23:37.993;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131959;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-11-15 09:23:37.990;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131956;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new TransportOrder Deliveries;Found: 2 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-11-15 09:23:37.967;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131957;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-15 09:23:37.967;NULL;23982423;613726;90059387;NULL;NULL;NULL;NULL
131958;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-15 09:23:37.967;NULL;23982423;613726;90059387;NULL;NULL;NULL;NULL
131955;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-11-15 09:23:37.367;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131953;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-16 09:23:36;1399;27419;NULL;NULL;NULL;2023-11-15 09:23:36.790;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131954;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-11-15 09:23:36.790;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131952;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-11-15 09:23:36.780;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131951;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-15 09:23:36.777;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131950;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-15 09:23:36.773;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131949;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-15 09:23:36.463;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131948;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-11-15 09:23:36.327;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131946;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-16 09:23:35;1398;27389;NULL;NULL;NULL;2023-11-15 09:23:35.933;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131947;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-11-15 09:23:35.933;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131945;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-11-15 09:23:35.927;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131944;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-11-15 09:23:35.923;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131943;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-15 09:23:35.920;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131942;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;ABSC: Set Processing Status;Set: 0 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-11-15 09:22:37.513;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131941;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-11-15 09:22:37.510;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131940;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;EG: Check for new TransportOrder Deliveries;Found: 0 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-11-15 09:22:37.460;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131939;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-11-15 09:22:37.297;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131937;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-16 09:22:36;1399;27419;NULL;NULL;NULL;2023-11-15 09:22:36.143;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131938;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-11-15 09:22:36.143;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131936;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-11-15 09:22:36.123;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131935;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-15 09:22:36.120;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131934;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-15 09:22:36.117;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131933;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-15 09:22:35.630;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131932;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-11-15 09:22:35.327;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131931;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-11-15 09:22:34.743;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131930;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-16 09:22:34;1398;27389;NULL;NULL;NULL;2023-11-15 09:22:34.740;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131929;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-11-15 09:22:34.733;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131927;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-15 09:22:34.730;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131928;115;5DC2307E-FB56-445E-8785-60FCB2E7E749;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-11-15 09:22:34.730;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
