90059387;131975;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131974;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
90059387;131973;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
90059387;131972;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
90059387;131971;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
90059387;131970;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
90059387;131969;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
90059387;131968;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
90059387;131967;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300
90059387;131966;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131965;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.957;NULL;23982423;NULL;90059387;NULL;NULL;90057610;549300
90059387;131964;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.957;NULL;23982423;NULL;90059387;NULL;NULL;90057610;549300
90059387;131963;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.953;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131962;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-15 09:23:37.997;NULL;23982423;613726;90059387;NULL;NULL;NULL;NULL
90059387;131961;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-15 09:23:37.997;NULL;23982423;613726;90059387;NULL;NULL;NULL;NULL
90059387;131960;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Processing Status;Set: 2 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-11-15 09:23:37.993;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131959;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-11-15 09:23:37.990;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131958;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-15 09:23:37.967;NULL;23982423;613726;90059387;NULL;NULL;NULL;NULL
90059387;131957;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-15 09:23:37.967;NULL;23982423;613726;90059387;NULL;NULL;NULL;NULL
90059387;131956;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new TransportOrder Deliveries;Found: 2 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-11-15 09:23:37.967;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131955;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-11-15 09:23:37.367;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131954;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-11-15 09:23:36.790;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131953;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-16 09:23:36;1399;27419;NULL;NULL;NULL;2023-11-15 09:23:36.790;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131952;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-11-15 09:23:36.780;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131951;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-15 09:23:36.777;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131950;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-15 09:23:36.773;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131949;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-15 09:23:36.463;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131948;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-11-15 09:23:36.327;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131947;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-11-15 09:23:35.933;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131946;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-16 09:23:35;1398;27389;NULL;NULL;NULL;2023-11-15 09:23:35.933;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131945;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-11-15 09:23:35.927;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131944;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-11-15 09:23:35.923;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
90059387;131943;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-15 09:23:35.920;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
