id;ExactDbNum;runid;subject;message;jobid;jobstepid;seqno;rowstatus;source;syscreated;host;bkstnr;orderLineID;ordernr;transportOrderNr;transportOrderLineId;initalPurchaseOrderNr;initalPurchaseOrderLineId;runid
241125;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-12-08 14:53:37.450;NULL;24030097;NULL;90060510;NULL;NULL;90059411;613960;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241124;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-12-08 14:53:37.450;NULL;24030097;NULL;90060510;NULL;NULL;90059411;613961;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241123;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-12-08 14:53:37.450;NULL;24030097;NULL;90060510;NULL;NULL;90059411;613960;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241122;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-12-08 14:53:37.450;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241121;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-12-08 14:53:32.990;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241120;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-12-08 14:53:32.990;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241119;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-12-08 14:53:32.987;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241118;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-12-08 14:53:32.987;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241117;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 653787;1399;27428;NULL;NULL;NULL;2023-12-08 14:53:32.983;NULL;24030097;653787;90060510;NULL;NULL;90059411;613961;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241116;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 653788;1399;27428;NULL;NULL;NULL;2023-12-08 14:53:32.983;NULL;24030097;653788;90060510;NULL;NULL;90059411;613960;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241115;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -653787;1399;27428;NULL;NULL;NULL;2023-12-08 14:53:32.983;NULL;24030097;653787;90060510;NULL;NULL;90059411;613961;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241114;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -653788;1399;27428;NULL;NULL;NULL;2023-12-08 14:53:32.983;NULL;24030097;653788;90060510;NULL;NULL;90059411;613960;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241113;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-12-08 14:53:32.983;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241112;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-12-08 14:53:32.980;NULL;24030097;NULL;90060510;NULL;NULL;90059411;613961;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241111;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-12-08 14:53:32.980;NULL;24030097;NULL;90060510;NULL;NULL;90059411;613960;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241110;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-12-08 14:53:32.980;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241109;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-12-08 14:53:27.677;NULL;24030097;653787;90060510;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241108;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-12-08 14:53:27.677;NULL;24030097;653788;90060510;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241107;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Set Processing Status;Set: 2 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-12-08 14:53:27.667;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241106;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-12-08 14:53:27.650;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241105;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-12-08 14:53:27.600;NULL;24030097;653787;90060510;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241104;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-12-08 14:53:27.600;NULL;24030097;653788;90060510;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241103;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;EG: Check for new TransportOrder Deliveries;Found: 2 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-12-08 14:53:27.593;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241102;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-12-08 14:53:27.290;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241101;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-12-08 14:53:26.683;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241100;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-10-09 14:53:26;1399;27419;NULL;NULL;NULL;2023-12-08 14:53:26.677;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241099;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-12-08 14:53:26.653;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241098;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-12-08 14:53:26.650;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241097;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-12-08 14:53:26.647;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241096;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-12-08 14:53:26.250;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241095;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-12-08 14:53:26.220;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241094;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-12-08 14:53:25.590;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241093;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-10-09 14:53:25;1398;27389;NULL;NULL;NULL;2023-12-08 14:53:25.587;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241092;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-12-08 14:53:25.563;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241091;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-12-08 14:53:25.550;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241090;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-12-08 14:53:25.543;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241089;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-12-08 14:51:28.000;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241088;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-12-08 14:51:27.917;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241087;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-12-08 14:51:27.913;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241086;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-12-08 14:51:27.883;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241085;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-12-08 14:51:27.877;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241084;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-12-08 14:51:27.877;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241083;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-12-08 14:51:27.877;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241082;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-12-08 14:51:27.830;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241081;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-12-08 14:51:27.830;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241080;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-12-08 14:51:27.827;NULL;24030075;NULL;90060508;NULL;NULL;90059537;618141;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241079;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-12-08 14:51:27.827;NULL;24030075;NULL;90060508;NULL;NULL;90059537;618140;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241078;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-12-08 14:51:27.827;NULL;24030075;NULL;90060508;NULL;NULL;90059537;618141;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241077;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-12-08 14:51:27.827;NULL;24030075;NULL;90060508;NULL;NULL;90059537;618140;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241076;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-12-08 14:51:27.827;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241075;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-12-08 14:51:23.157;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241074;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-12-08 14:51:23.157;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241073;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-12-08 14:51:23.157;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241072;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-12-08 14:51:23.153;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241071;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 653708;1399;27428;NULL;NULL;NULL;2023-12-08 14:51:23.150;NULL;24030075;653708;90060508;NULL;NULL;90059537;618141;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241070;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 653709;1399;27428;NULL;NULL;NULL;2023-12-08 14:51:23.150;NULL;24030075;653709;90060508;NULL;NULL;90059537;618140;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241069;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -653708;1399;27428;NULL;NULL;NULL;2023-12-08 14:51:23.150;NULL;24030075;653708;90060508;NULL;NULL;90059537;618141;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241068;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -653709;1399;27428;NULL;NULL;NULL;2023-12-08 14:51:23.150;NULL;24030075;653709;90060508;NULL;NULL;90059537;618140;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241067;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-12-08 14:51:23.150;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241066;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-12-08 14:51:23.143;NULL;24030075;NULL;90060508;NULL;NULL;90059537;618141;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241065;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-12-08 14:51:23.143;NULL;24030075;NULL;90060508;NULL;NULL;90059537;618140;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241064;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-12-08 14:51:23.143;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241063;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-12-08 14:51:18.810;NULL;24030075;653708;90060508;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241062;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-12-08 14:51:18.810;NULL;24030075;653709;90060508;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241061;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Set Processing Status;Set: 2 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-12-08 14:51:18.810;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241060;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-12-08 14:51:18.803;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241059;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-12-08 14:51:18.753;NULL;24030075;653708;90060508;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241058;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-12-08 14:51:18.753;NULL;24030075;653709;90060508;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241057;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;EG: Check for new TransportOrder Deliveries;Found: 2 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-12-08 14:51:18.750;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241056;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-12-08 14:51:17.970;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241055;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-12-08 14:51:17.263;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241054;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-10-09 14:51:17;1399;27419;NULL;NULL;NULL;2023-12-08 14:51:17.260;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241053;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-12-08 14:51:17.243;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
